Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,PredictedClose,RealHigh,RealLow,RealClose,HighError,LowError,CloseError,HighErrorPct,LowErrorPct,CloseErrorPct,AvgMove5m
2025-10-19T18:10:00.000Z,MarketState.SQUEEZE_5M,3990.64,3995.43648,3985.3823199999997,3985.5668,3991.81,3982.8,3986.26,3.6264799999999013,2.5823199999995268,0.6932000000001608,0.09087464667321285,0.06470942004288853,0.017370647314720468,9.223999999999979
2025-10-19T18:15:00.000Z,MarketState.SQUEEZE_5M,3986.26,3990.7580000000003,3981.3295000000003,3991.0175000000004,3996.15,3983.98,3993.23,5.391999999999825,2.650499999999738,2.212499999999636,0.1352646340178469,0.06649089622853849,0.055503153331685234,8.65
2025-10-19T18:20:00.000Z,MarketState.SQUEEZE_5M,3993.23,3998.47472,3987.48098,3998.7773,3995.0,3991.52,3992.09,3.4747200000001612,4.039020000000164,6.68730000000005,0.08701527335014915,0.10114669077413932,0.16746593609684518,10.086000000000059
2025-10-19T18:25:00.000Z,MarketState.SQUEEZE_5M,3992.09,3996.1376800000003,3987.65312,3996.3712,3998.82,3989.22,3993.71,2.6823199999998906,1.5668799999998555,2.661200000000008,0.06719086994531412,0.03924961611586551,0.06666182375647864,7.784000000000015
2025-10-19T18:30:00.000Z,MarketState.SQUEEZE_5M,3993.71,3997.7868,3989.2412,3998.022,3999.11,3993.71,3997.69,1.32320000000027,4.468800000000101,0.33199999999987995,0.03313210022761467,0.11189595639142803,0.008313072306198497,7.840000000000055
2025-10-19T18:35:00.000Z,MarketState.SQUEEZE_5M,3997.69,4001.81568,3993.16762,4002.0537,4003.23,3996.91,3999.66,1.4143199999998615,3.7423799999996845,2.3937000000000808,0.0353784310439244,0.09361356183195006,0.059877079013132106,7.934000000000106
2025-10-19T18:40:00.000Z,MarketState.SQUEEZE_5M,3999.66,4003.50592,3995.4442799999997,4003.7278,4002.82,3998.73,4001.57,0.6859199999998964,3.2857200000003104,2.157799999999952,0.017149457703902242,0.08214998274854139,0.05394958571478456,7.3960000000001855
2025-10-19T18:45:00.000Z,MarketState.SQUEEZE_5M,4001.57,4004.5756,3998.2754,4004.7490000000003,4003.94,3998.12,4000.55,0.6356000000000677,0.15540000000009968,4.199000000000069,0.015883765621995057,0.0038834757357761995,0.10493381347821153,5.7800000000002
2025-10-19T18:50:00.000Z,MarketState.SQUEEZE_5M,4000.55,4003.79896,3996.98864,4003.9864000000002,4004.0,3998.07,3999.99,0.20103999999992084,1.0813600000001315,3.996400000000449,0.005025309020007769,0.02703028333604458,0.09989626426367496,6.248000000000229
2025-10-19T18:55:00.000Z,MarketState.SQUEEZE_5M,3999.99,4002.8572799999997,3996.8470199999997,4003.0227,4004.03,3995.05,3996.79,1.1727200000004814,1.7970199999995202,6.2327000000000226,0.029318073295195275,0.044925612314018794,0.15581788954472442,5.514000000000124
2025-10-19T19:00:00.000Z,MarketState.SQUEEZE_5M,3996.79,4000.02856,3993.24004,4000.2154,3996.79,3984.19,3985.7,3.238560000000234,9.050040000000081,14.515400000000227,0.08102902579320491,0.2264327122515839,0.36317644910040875,6.2280000000000655
2025-10-19T19:05:00.000Z,MarketState.SQUEEZE_5M,3985.7,3989.59168,3981.43412,3989.8161999999998,3987.8,3976.56,3987.8,1.7916799999998148,4.874119999999948,2.0161999999995714,0.044952705923672495,0.1222901874200253,0.05058584439369676,7.484000000000014
2025-10-19T19:10:00.000Z,MarketState.SQUEEZE_5M,3987.8,3992.44984,3982.7030600000003,3992.7181,3988.44,3983.88,3985.03,4.0098400000001675,1.1769399999998313,7.688099999999849,0.10055268569136284,0.029513516224480448,0.19279051105872536,8.942000000000007
2025-10-19T19:15:00.000Z,MarketState.SQUEEZE_5M,3985.03,3989.5488,3980.0767,3989.8095000000003,3986.72,3983.69,3986.08,2.8288000000002285,3.613299999999981,3.729500000000371,0.07098566384695293,0.09067183935879983,0.09358775216247735,8.689999999999964
2025-10-19T19:20:00.000Z,MarketState.SQUEEZE_5M,3986.08,3990.2972,3981.4573,3990.5405,3989.96,3984.89,3989.96,0.3371999999999389,3.4326999999998407,0.5805000000000291,0.008459438847186682,0.0861171878135873,0.014563179865934181,8.109999999999946
2025-10-19T19:25:00.000Z,MarketState.SQUEEZE_5M,3989.96,3993.77056,3985.7830400000003,3993.9904,3989.96,3981.0,3981.0,3.810559999999896,4.7830400000002555,12.990400000000136,0.09550371432294799,0.11987689099640737,0.3255771987689134,7.3279999999999745
2025-10-19T19:30:00.000Z,MarketState.SQUEEZE_5M,3981.0,3984.45696,3977.2106400000002,3984.6564,3986.12,3977.0,3983.01,1.66303999999991,0.21064000000023952,1.6463999999996304,0.041774428535541565,0.005291132881191649,0.041356443104738266,6.647999999999956
2025-10-19T19:35:00.000Z,MarketState.SQUEEZE_5M,3983.01,3986.23192,3979.4782800000003,3986.4178,3984.11,3981.78,3982.9,2.1219200000000455,2.301719999999932,3.5178000000000793,0.05327428251498353,0.05778845646884973,0.08832013979377605,6.195999999999913
2025-10-19T19:40:00.000Z,MarketState.SQUEEZE_5M,3982.9,3985.89,3979.6225,3986.0625,3982.9,3976.73,3981.88,2.9899999999997817,2.8924999999999272,4.182499999999891,0.07507092821812704,0.07262296316753941,0.10501142383690001,5.749999999999909
2025-10-19T19:45:00.000Z,MarketState.SQUEEZE_5M,3981.88,3985.1965600000003,3978.24454,3985.3879,3986.07,3981.88,3984.72,0.8734399999998459,3.6354599999999664,0.6679000000003725,0.02193536721347318,0.09130008940500382,0.016773483881994747,6.377999999999974
2025-10-19T19:50:00.000Z,MarketState.SQUEEZE_5M,3984.72,3987.94712,3981.1825799999997,3988.1333,3988.01,3981.14,3983.82,0.06288000000040483,0.04257999999981621,4.313299999999799,0.0015780280672269278,0.0010685819831711188,0.10824599971892128,6.205999999999949
2025-10-19T19:55:00.000Z,MarketState.SQUEEZE_5M,3983.82,3986.8048000000003,3980.5482,3980.663,3984.49,3978.21,3983.91,2.3148000000005595,2.3382000000001426,3.2469999999998436,0.058105034866047144,0.058692410801696425,0.0815046864567135,5.740000000000054
2025-10-19T20:00:00.000Z,MarketState.SQUEEZE_5M,3983.91,3986.59944,3980.9619599999996,3981.0654,3985.85,3976.0,3977.08,0.7494400000000496,4.961959999999635,3.985400000000027,0.01881166994234432,0.12455000238458289,0.10003740044328378,5.1720000000000255
2025-10-19T20:05:00.000Z,MarketState.SQUEEZE_5M,3977.08,3980.55152,3973.27468,3973.4082,3980.01,3976.71,3977.01,0.541519999999764,3.435320000000047,3.6018000000003667,0.013616019793410341,0.0863779456284522,0.09056393132651007,6.6760000000000215
2025-10-19T20:10:00.000Z,MarketState.SQUEEZE_5M,3977.01,3980.1830400000003,3973.53186,3973.6539000000002,3979.0,3971.36,3974.75,1.1830400000003465,2.171859999999924,1.0960999999997512,0.029746970714188456,0.05461037311950244,0.027560906309004783,6.102000000000044
2025-10-19T20:15:00.000Z,MarketState.SQUEEZE_5M,3974.75,3978.27976,3970.88084,3971.0166,3979.4,3974.75,3978.37,1.1202400000001944,3.8691600000001927,7.353399999999965,0.02818391093779972,0.09734348072206284,0.18500283036668885,6.788000000000011
2025-10-19T20:20:00.000Z,MarketState.SQUEEZE_5M,3978.37,3981.6688799999997,3974.75392,3974.8808,3982.51,3978.37,3982.51,0.841120000000501,3.6160799999997835,7.62920000000031,0.021142327133989575,0.0908935066371349,0.19176697994405523,6.34399999999996
2025-10-19T20:25:00.000Z,MarketState.SQUEEZE_5M,3982.51,3985.6352,3979.0843000000004,3979.2045000000003,3984.0,3978.01,3982.77,1.635200000000168,1.0743000000002212,3.5654999999997017,0.041059532807203696,0.026975450155811816,0.08952896540120933,6.009999999999946
2025-10-19T20:30:00.000Z,MarketState.SQUEEZE_5M,3982.77,3985.49376,3979.78434,3979.8891,3983.7,3979.75,3980.59,1.7937600000000202,0.03434000000015658,0.7009000000002743,0.04503800119012698,0.000862213986751848,0.017598304697491303,5.23799999999992
2025-10-19T20:35:00.000Z,MarketState.SQUEEZE_5M,3980.59,3983.38136,3977.53024,3977.6376,3984.6,3980.59,3981.97,1.2186400000000503,3.0597600000000966,4.3323999999997795,0.030614557138515904,0.0768669971034469,0.10883813706007851,5.367999999999848
2025-10-19T20:40:00.000Z,MarketState.SQUEEZE_5M,3981.97,3984.3838399999995,3979.32406,3979.4168999999997,3995.6,3981.97,3990.54,11.2161600000004,2.6459399999998823,11.12310000000025,0.2816736439501151,0.06644801442501783,0.27933660976853797,4.641999999999825
2025-10-19T20:45:00.000Z,MarketState.SQUEEZE_5M,3990.54,3993.88776,3986.87034,3986.9991,3993.03,3988.33,3992.4,0.8577599999998711,1.4596599999999853,5.400900000000092,0.021494835285446857,0.03657800698652276,0.1353425852140335,6.437999999999829
2025-10-19T20:50:00.000Z,MarketState.SQUEEZE_5M,3992.4,3995.75712,3988.72008,3988.8492,4003.73,3992.4,3999.33,7.972879999999805,3.6799200000000383,10.480799999999817,0.19970143272216723,0.09217312894499645,0.2625187856928118,6.455999999999949
2025-10-19T20:55:00.000Z,MarketState.SQUEEZE_5M,3999.33,4003.24248,3995.04132,3995.1918,4002.73,3993.85,4001.72,0.5124799999998686,1.1913199999999051,6.528199999999742,0.01281414636951361,0.029787989488236907,0.16323234141718096,7.523999999999978
2025-10-19T21:00:00.000Z,MarketState.SQUEEZE_5M,4001.72,4006.1452,3996.8693,3997.0395,4002.48,3996.64,3999.31,3.6651999999999134,0.22929999999996653,2.2705000000000837,0.09159061603510274,0.005730036084482836,0.056738102615877264,8.510000000000037
2025-10-19T21:05:00.000Z,MarketState.SQUEEZE_5M,3999.31,4003.92552,3994.25068,4004.1918,4002.49,3994.99,4001.77,1.4355199999999968,0.7393199999996796,2.4218000000000757,0.03589419174807646,0.018486188867571647,0.060555445814404876,8.876000000000113
2025-10-19T21:10:00.000Z,MarketState.SQUEEZE_5M,4001.77,4005.748,3997.4094999999998,4005.9775,4001.77,3992.03,3993.47,3.9780000000000655,5.3794999999995525,12.507500000000164,0.09940601283932025,0.13442801560308446,0.3125491969803403,7.650000000000091
2025-10-19T21:15:00.000Z,MarketState.SQUEEZE_5M,3993.47,3997.99608,3988.50872,3998.2572,3993.47,3987.23,3988.38,4.526080000000093,1.2787199999997938,9.877199999999903,0.113337022689543,0.03202027309582378,0.2473337723834135,8.703999999999997
2025-10-19T21:20:00.000Z,MarketState.SQUEEZE_5M,3988.38,3992.37672,3983.9989800000003,3992.6073,3989.21,3984.4,3984.4,3.1667200000001685,0.40101999999978943,8.207300000000032,0.07939865308722259,0.010054708929434743,0.20578029174752738,7.685999999999967
2025-10-19T21:25:00.000Z,MarketState.SQUEEZE_5M,3984.4,3987.99736,3980.45674,3988.2049,3987.33,3982.79,3986.77,0.6673599999999169,2.333259999999882,1.434900000000198,0.016749322357190965,0.05855988354582577,0.03601295050698218,6.917999999999938
2025-10-19T21:30:00.000Z,MarketState.SQUEEZE_5M,3986.77,3990.23216,3982.97494,3983.1081,3991.51,3985.99,3990.72,1.2778400000001966,3.015059999999721,7.611899999999878,0.03205201202979346,0.07562663509557163,0.19092899765975657,6.657999999999902
2025-10-19T21:35:00.000Z,MarketState.SQUEEZE_5M,3990.72,3993.97624,3987.15066,3987.2758999999996,3993.15,3988.64,3990.04,0.8262399999998706,1.4893400000000838,2.764100000000326,0.020704033357385902,0.037320082591614644,0.06926319060220527,6.261999999999989
2025-10-19T21:40:00.000Z,MarketState.SQUEEZE_5M,3990.04,3992.7284,3987.0931,3987.1965,3993.41,3987.68,3987.68,0.6815999999998894,0.5868999999997868,0.48349999999982174,0.017082535513425666,0.014709125723045053,0.012117673005779935,5.170000000000073
2025-10-19T21:45:00.000Z,MarketState.SQUEEZE_5M,3987.68,3990.33616,3984.76844,3984.8705999999997,3994.53,3986.67,3988.0,4.193840000000364,1.901560000000245,3.1294000000002598,0.10516992336397013,0.04768587248726691,0.07847670826145177,5.108000000000084
2025-10-19T21:50:00.000Z,MarketState.SQUEEZE_5M,3988.0,3990.94944,3984.76696,3984.8804,3997.61,3987.06,3995.98,6.66056000000026,2.293040000000019,11.09960000000001,0.16701504513541274,0.057498495486459855,0.2783249749247746,5.672000000000116
2025-10-19T21:55:00.000Z,MarketState.SQUEEZE_5M,3995.98,3999.5544800000002,3992.06182,3992.1992999999998,4003.45,3986.79,3995.75,3.8955199999995784,5.271819999999934,3.5507000000002336,0.09748597340325973,0.13192808772816517,0.08885680108509636,6.87400000000016
2025-10-19T22:00:00.000Z,MarketState.SQUEEZE_5M,3995.75,4000.48304,3990.56186,3990.7439,4003.21,3991.59,4002.34,2.7269599999999627,1.0281400000003487,11.596100000000206,0.06824651191891291,0.025730839016463707,0.29021084902709643,9.102000000000043
2025-10-19T22:05:00.000Z,MarketState.SQUEEZE_5M,4002.34,4007.81248,3996.34132,3996.5518,4009.96,4000.0,4003.0,2.147519999999986,3.658680000000004,6.448199999999815,0.05365661088263331,0.09141352308899303,0.16111075021112187,10.523999999999978
2025-10-19T22:10:00.000Z,MarketState.SQUEEZE_5M,4003.0,4008.8916,3996.5419,3996.7685,4016.19,4000.75,4013.96,7.298400000000129,4.208099999999831,17.191499999999905,0.1823232575568356,0.105123657257053,0.42946540094928565,11.330000000000018
2025-10-19T22:15:00.000Z,MarketState.SQUEEZE_5M,4013.96,4020.63992,4006.63778,4006.8947,4013.96,4005.98,4010.47,6.679920000000038,0.6577800000000025,3.57529999999997,0.16641720395818688,0.016387308294053812,0.08907163997648133,12.846000000000004
2025-10-19T22:20:00.000Z,MarketState.SQUEEZE_5M,4010.47,4016.91072,4003.40998,4003.6576999999997,4019.06,4007.86,4014.4,2.14928000000009,4.450020000000222,10.742300000000341,0.053591723663313516,0.1109600620376221,0.2678563859098894,12.385999999999967
2025-10-19T22:25:00.000Z,MarketState.SQUEEZE_5M,4014.4,4020.27288,4007.9624200000003,4020.6117,4019.37,4008.75,4013.59,0.9028800000000956,0.7875799999997071,7.0216999999997824,0.02249103228378078,0.019618872060574607,0.17491281387006236,11.29399999999996
2025-10-19T22:30:00.000Z,MarketState.SQUEEZE_5M,4013.59,4019.35888,4007.2664200000004,4019.6917000000003,4021.28,4012.54,4018.32,1.9211199999999735,5.273579999999583,1.3717000000001462,0.0478653773803496,0.13139309197002141,0.034176385729487724,11.09399999999996
2025-10-19T22:35:00.000Z,MarketState.SQUEEZE_5M,4018.32,4023.962,4012.1355000000003,4024.2875000000004,4023.36,4017.74,4022.08,0.6019999999998618,5.604499999999462,2.2075000000004366,0.014981385255526234,0.13947371040632556,0.054935893607289524,10.85
2025-10-19T22:40:00.000Z,MarketState.SQUEEZE_5M,4022.08,4026.70072,4017.01498,4026.9673,4025.96,4017.61,4023.23,0.7407199999997829,0.5950200000002042,3.7372999999997774,0.01841634179329558,0.014793838014166904,0.09291958389688364,8.886000000000058
2025-10-19T22:45:00.000Z,MarketState.SQUEEZE_5M,4023.23,4027.86112,4018.15358,4028.1283,4031.62,4017.57,4020.19,3.7588799999998628,0.5835799999999836,7.938299999999799,0.09342940870891953,0.01450526069849309,0.19731161280860898,8.90600000000004
2025-10-19T22:50:00.000Z,MarketState.SQUEEZE_5M,4020.19,4025.1175200000002,4014.78868,4025.4018,4021.72,4017.39,4019.23,3.3975200000004406,2.6013199999997596,6.171800000000076,0.08451142856433255,0.06470639447388706,0.15352010725861404,9.476000000000022
2025-10-19T22:55:00.000Z,MarketState.SQUEEZE_5M,4019.23,4023.50336,4014.54574,4023.7499000000003,4019.23,4002.73,4009.05,4.273360000000139,11.815740000000005,14.69990000000007,0.10632285288475998,0.2939801902354432,0.3657392087539173,8.218000000000028
2025-10-19T23:00:00.000Z,MarketState.SQUEEZE_5M,4009.05,4014.1304,4003.4811,4014.4235000000003,4009.05,4001.26,4004.45,5.080399999999827,2.221099999999751,9.973500000000513,0.1267232885596295,0.055402152629669146,0.24877464736035998,9.769999999999982
2025-10-19T23:05:00.000Z,MarketState.SQUEEZE_5M,4004.45,4009.77688,3998.61092,4010.0842,4006.62,3996.9,4000.85,3.156880000000001,1.7109199999999873,9.234199999999873,0.07883429684476023,0.04272546791694209,0.23059845921412114,10.243999999999868
2025-10-19T23:10:00.000Z,MarketState.SQUEEZE_5M,4000.85,4006.31936,3994.85474,4006.6349,4000.85,3996.01,3997.67,5.4693600000000515,1.1552599999999984,8.964899999999943,0.1367049501980842,0.028875363985153116,0.22407488408713008,10.517999999999848
2025-10-19T23:15:00.000Z,MarketState.SQUEEZE_5M,3997.67,4002.18672,3992.71898,4002.4473,3997.67,3993.01,3994.16,4.516720000000078,0.29102000000011685,8.28729999999996,0.11298381307111587,0.007279740448814355,0.20730325414553877,8.685999999999876
2025-10-19T23:20:00.000Z,MarketState.SQUEEZE_5M,3994.16,3998.7162399999997,3989.16566,3998.9790999999996,3994.57,3990.21,3992.41,4.14623999999958,1.04433999999992,6.5690999999997075,0.10380755903618233,0.026146674144248604,0.16446762272917728,8.761999999999807
2025-10-19T23:25:00.000Z,MarketState.SQUEEZE_5M,3992.41,3995.7036799999996,3988.79962,3995.8936999999996,3995.93,3985.73,3989.35,0.22632000000021435,3.069619999999759,6.543699999999717,0.005668756465398453,0.07688639192867865,0.1639035069043439,6.333999999999833
2025-10-19T23:30:00.000Z,MarketState.SQUEEZE_5M,3989.35,3992.8735199999996,3985.48768,3993.0768,3989.35,3975.73,3982.17,3.523519999999735,9.757680000000164,10.906799999999748,0.08832316041459723,0.24459322947347722,0.27339792196723145,6.77599999999984
2025-10-19T23:35:00.000Z,MarketState.SQUEEZE_5M,3982.17,3986.09912,3977.86308,3986.3258,3982.17,3967.17,3974.32,3.9291199999997843,10.693080000000009,12.005799999999908,0.09866781177096368,0.26852394548700853,0.3014888867125187,7.555999999999858
2025-10-19T23:40:00.000Z,MarketState.SQUEEZE_5M,3974.32,3979.3619200000003,3968.7932800000003,3979.6528000000003,3978.45,3972.55,3976.56,0.9119200000004639,3.7567199999998593,3.092800000000352,0.022945308883040718,0.09452484953400479,0.0778196018438463,9.695999999999913
2025-10-19T23:45:00.000Z,MarketState.SQUEEZE_5M,3976.56,3981.72568,3970.89762,3982.0236999999997,3986.17,3976.56,3983.86,4.4443200000000616,5.662379999999757,1.8363000000003922,0.11176293077433917,0.1423939284205383,0.04617810368761926,9.933999999999923
2025-10-19T23:50:00.000Z,MarketState.SQUEEZE_5M,3983.86,3989.58936,3977.57974,3989.9199,3983.86,3978.05,3980.97,5.729359999999815,0.47026000000005297,8.94990000000007,0.14381429066281984,0.011804129663192305,0.22465397880447785,11.017999999999939
2025-10-19T23:55:00.000Z,MarketState.SQUEEZE_5M,3980.97,3986.2635999999998,3975.1674,3986.569,3980.97,3966.0,3968.2,5.293599999999969,9.167399999999816,18.369000000000142,0.1329726172264541,0.23028055976306822,0.4614202066330604,10.179999999999927
2025-10-20T00:00:00.000Z,MarketState.SQUEEZE_5M,3968.2,3973.64544,3962.23096,3962.4404,3971.47,3962.18,3962.18,2.1754399999999805,0.05096000000003187,0.26040000000011787,0.05482183357693616,0.0012842094652495307,0.006562169245504709,10.471999999999934
2025-10-20T00:05:00.000Z,MarketState.SQUEEZE_5M,3962.18,3966.9931199999996,3956.90408,3957.0892,3965.6,3952.6,3954.79,1.3931199999997261,4.304079999999885,2.299199999999928,0.03516044197890369,0.10862908802729522,0.05802866098965539,9.255999999999858
2025-10-20T00:10:00.000Z,MarketState.SQUEEZE_5M,3954.79,3960.34152,3948.70468,3948.9182,3958.72,3946.0,3946.0,1.621520000000146,2.7046799999998257,2.91820000000007,0.041001418532972574,0.06838997772321224,0.07378900017447373,10.67599999999993
2025-10-20T00:15:00.000Z,MarketState.SQUEEZE_5M,3946.0,3951.93632,3939.4928800000002,3939.7212,3951.0,3922.02,3928.45,0.936319999999796,17.47288000000026,11.271200000000135,0.023728332488590874,0.4427997972630578,0.28563608717689143,11.415999999999894
2025-10-20T00:20:00.000Z,MarketState.SQUEEZE_5M,3928.45,3936.7751999999996,3919.3242999999998,3919.6445,3931.19,3918.07,3923.6,5.585199999999531,1.2542999999996027,3.955500000000029,0.14217312171465926,0.03192862324834484,0.10068856673751808,16.009999999999945
2025-10-20T00:25:00.000Z,MarketState.SQUEEZE_5M,3923.6,3931.72136,3914.69774,3915.0101,3923.6,3906.5,3915.51,8.121360000000095,8.197740000000067,0.4999000000002525,0.20698746049546576,0.2089341421143865,0.012740850239582335,15.617999999999938
