Timestamp,CurrentPrice,RSI5m,MACD5m,BBPos5m,BBWidth5m,Vol5m,ATR5m,RSI30m,MACD30m,BBPos30m,EMA9_5m,EMA21_5m,EMA50_5m,EMA9_30m,EMA21_30m,EMA50_30m,ActualDir,ActualHigh,ActualLow,ActualClose,ActualRange,ActualChange%
2025-10-19T21:15:00.000Z,3993.47,52.69777622372087,2.154479757377912,0.7061029671484091,0.008433154991356082,0.7319824100078862,7.1307692307691815,59.66902213257664,-1.661985263447587,0.6945210045009953,3994.065781985915,3990.197774603169,3990.0968,3986.1426432489507,3968.5263888768236,3921.8043999999995,DOWN,3993.47,3987.23,3988.38,6.239999999999782,-0.1274580753079325
2025-10-19T21:20:00.000Z,3988.38,47.58134605877539,1.2822916909707873,0.5467394565928295,0.008398555557150274,0.6387775192162143,7.023076923076867,59.66902213257664,-1.661985263447587,0.6476972399690617,3992.9284650652517,3989.9687570495435,3989.66,3986.1426432489507,3968.5263888768236,3921.8043999999995,DOWN,3989.21,3984.17,3984.4,5.039999999999964,-0.0997898896293738
2025-10-19T21:25:00.000Z,3984.4,44.363123148454484,0.3906061058693209,0.42359656115753347,0.008341649736475366,0.4118026983579166,7.0530769230768575,59.66902213257664,-1.661985263447587,0.6110845517888833,3991.222587354494,3989.4143781398184,3989.2081999999996,3986.1426432489507,3968.5263888768236,3921.8043999999995,UP,3987.33,3982.79,3986.77,4.539999999999964,0.059481979720908816
2025-10-19T21:30:00.000Z,3986.77,47.80407715991969,-0.014591488302383437,0.49176108137268,0.008325994950523503,1.2195188237052643,7.047692307692264,63.02196441869362,-1.7855347557834413,0.607386284273679,3990.3319937926776,3989.177017480432,3988.9615999999996,3988.110243079385,3971.0359121141014,3924.0586,UP,3991.51,3985.99,3990.72,5.520000000000437,0.09907769949106214
2025-10-19T21:35:00.000Z,3990.72,51.589170953410516,-0.003780045753728034,0.6003310270336262,0.00832752619950964,0.3734090231834883,7.011538461538469,63.02196441869362,-1.7855347557834413,0.646736515998803,3990.409607652946,3989.344829471904,3989.019799999999,3988.110243079385,3971.0359121141014,3924.0586,DOWN,3993.15,3988.64,3990.04,4.510000000000218,-0.017039531713571393
2025-10-19T21:40:00.000Z,3990.04,51.369606126418155,-0.05309849464820904,0.5708004163967374,0.00830586946345733,0.26057184453785776,7.054615384615422,63.02196441869362,-1.7855347557834413,0.6399622988916943,3990.335680899968,3989.4263737166325,3988.9527999999996,3988.110243079385,3971.0359121141014,3924.0586,DOWN,3993.41,3987.48,3987.68,5.929999999999836,-0.05914727671903358
2025-10-19T21:45:00.000Z,3987.68,48.69295848204998,-0.21659183345002542,0.48278607634087983,0.007938473112007216,0.2813879077339636,7.202307692307736,63.02196441869362,-1.7855347557834413,0.6164517806964281,3989.8045290764376,3989.2991840245777,3988.9609999999993,3988.110243079385,3971.0359121141014,3924.0586,UP,3994.53,3986.67,3988.0,7.860000000000127,0.00802471612567116
2025-10-19T21:50:00.000Z,3988.0,49.488163217974744,-0.2936475084133917,0.47413976979270794,0.007508437165271567,0.44117344844214557,6.758461538461583,63.02196441869362,-1.7855347557834413,0.6196396475703639,3989.4436177079306,3989.1979824092036,3988.950599999999,3988.110243079385,3971.0359121141014,3924.0586,UP,3997.61,3987.06,3995.98,10.550000000000182,0.20010030090270858
2025-10-19T21:55:00.000Z,3995.98,57.545064395269435,0.19692651827853808,0.722409093525786,0.00692378577833698,0.809417111118124,7.2084615384615764,63.02196441869362,-1.7855347557834413,0.6991370777390992,3990.750927225722,3989.8678373333973,3989.1767999999993,3988.110243079385,3971.0359121141014,3924.0586,DOWN,4003.45,3986.79,3995.75,16.659999999999854,-0.005755784563486759
2025-10-19T22:00:00.000Z,3995.75,57.24535509313114,0.4681421321907895,0.6943477204706513,0.006504772235066279,2.093016160272272,7.61846153846157,67.63092307780681,-0.8719293161867867,0.66784967871556,3991.750676701575,3990.4285974771965,3989.2598,3993.36822702664,3974.96915360066,3926.6115999999997,UP,4003.21,3991.59,4002.34,11.61999999999989,0.16492523306013002
2025-10-19T22:05:00.000Z,4002.34,62.930503738934455,1.0523410520691958,0.8986879587046762,0.006687962542938157,0.9927747662187266,7.829230769230785,67.63092307780681,-0.8719293161867867,0.7432042248519106,3993.8684720523584,3991.5354263301274,3989.474599999999,3993.36822702664,3974.96915360066,3926.6115999999997,UP,4009.96,4000.0,4003.0,9.960000000000036,0.01649035314340747
2025-10-19T22:10:00.000Z,4003.0,63.88972743422569,1.401089941248693,0.879679717436176,0.006789141023778093,2.3906776268705596,8.146153846153853,67.63092307780681,-0.8719293161867867,0.7507511141462929,3995.694686403677,3992.596220084449,3989.6637999999994,3993.36822702664,3974.96915360066,3926.6115999999997,UP,4016.19,4000.75,4013.96,15.440000000000055,0.27379465400949377
2025-10-19T22:15:00.000Z,4013.96,71.19488960150048,2.2574260365328263,1.140760287230043,0.007651484925359726,1.872011467027949,8.756923076923089,67.63092307780681,-0.8719293161867867,0.8760752151560632,3999.34774546018,3994.560988754742,3990.171999999999,3993.36822702664,3974.96915360066,3926.6115999999997,DOWN,4014.23,4005.98,4010.47,8.25,-0.08694655651775893
2025-10-19T22:20:00.000Z,4010.47,66.78387671694816,2.4349032004656586,0.9672195441200715,0.007857073182489929,1.143536835550468,8.624615384615412,67.63092307780681,-0.8719293161867867,0.8361681793418181,4001.572201661425,3996.025006324004,3990.568599999999,3993.36822702664,3974.96915360066,3926.6115999999997,UP,4019.06,4007.86,4014.4,11.199999999999818,0.09799350200850004
2025-10-19T22:25:00.000Z,4014.4,68.89223387217902,2.6536251885335638,0.9988355526179308,0.008729624322114842,1.4469873862737028,9.006153846153875,67.63092307780681,-0.8719293161867867,0.8811064746856532,4004.137870715743,3997.724245562179,3991.131399999999,3993.36822702664,3974.96915360066,3926.6115999999997,DOWN,4019.37,4008.75,4013.59,10.61999999999989,-0.020177361498603663
2025-10-19T22:30:00.000Z,4013.59,67.72690413888793,2.5626260607112674,0.9147802734442663,0.009368551820108345,1.0287161466016261,9.435384615384638,68.71016958544797,-0.1694765437143353,0.8683554089090292,4006.02845331516,3999.192446677141,3991.5385999999994,3998.5405990607833,3979.0094918481054,3929.2049999999995,UP,4021.28,4012.54,4018.32,8.740000000000236,0.11784960596373864
2025-10-19T22:35:00.000Z,4018.32,70.51686965802044,2.6474104719474005,0.9663330485568606,0.010358108588914856,1.5817593838545505,9.758461538461583,68.71016958544797,-0.1694765437143353,0.9313597151265611,4008.4868952204665,4000.9563808306593,3992.0631999999996,3998.5405990607833,3979.0094918481054,3929.2049999999995,UP,4023.36,4017.74,4022.08,5.620000000000346,0.09357144279200669
2025-10-19T22:40:00.000Z,4022.08,72.36810191368852,2.7505586948785767,0.9791561113766616,0.011508974273970735,1.2516279454237837,9.766153846153884,68.71016958544797,-0.1694765437143353,0.9814434765172385,4011.2056456490877,4002.8989646675855,3992.6305999999995,3998.5405990607833,3979.0094918481054,3929.2049999999995,UP,4025.96,4017.61,4023.23,8.349999999999909,0.02859217121489605
2025-10-19T22:45:00.000Z,4023.23,72.74959260104224,2.6606633889629814,0.9378967134172751,0.01256335187600017,2.050061628899213,10.061538461538476,68.71016958544797,-0.1694765437143353,0.9967616482191767,4013.6105685304847,4004.742494912887,3993.141399999999,3998.5405990607833,3979.0094918481054,3929.2049999999995,DOWN,4031.62,4017.57,4020.19,14.049999999999727,-0.07556117845611521
2025-10-19T22:50:00.000Z,4020.19,67.88974935815273,2.194182386188415,0.8410748368957565,0.013224263725969122,1.84111656681547,10.686153846153852,68.71016958544797,-0.1694765437143353,0.9562683943288396,4014.9264194492002,4006.119583807416,3993.5519999999997,3998.5405990607833,3979.0094918481054,3929.2049999999995,DOWN,4021.72,4017.39,4019.23,4.329999999999927,-0.02387946838333602
2025-10-19T22:55:00.000Z,4019.23,66.39149903046427,1.6269526478565712,0.7910583260475117,0.013562551300301614,0.5914727676168554,10.414615384615376,68.71016958544797,-0.1694765437143353,0.9434810509950483,4015.7871393875366,4007.273086757871,3993.9051999999997,3998.5405990607833,3979.0094918481054,3929.2049999999995,DOWN,4019.23,4002.73,4009.05,16.5,-0.2532823451258036
2025-10-19T23:00:00.000Z,4009.05,53.524818960326535,0.4470080958927749,0.5871292427715349,0.01315542206096381,2.666224885188186,10.872307692307668,57.15300265590618,-1.6693978755375198,0.8994114465378934,4014.4396597823834,4007.4001518660366,3994.0751999999998,3997.3144000148227,3980.274669211961,3931.2621999999997,DOWN,4009.25,4001.26,4004.45,7.989999999999782,-0.11474039984535897
2025-10-19T23:05:00.000Z,4004.45,49.05320276847671,-0.6919411667395314,0.479490839639144,0.012325214350142007,0.7470668433008951,10.205384615384586,57.15300265590618,-1.6693978755375198,0.8061620604507769,4012.4416423063312,4007.089951801261,3994.1644,3997.3144000148227,3980.274669211961,3931.2621999999997,DOWN,4006.62,3996.9,4000.85,9.7199999999998,-0.0898999862652776
2025-10-19T23:10:00.000Z,4000.85,46.389326526200904,-1.6856421852801047,0.38578625063152266,0.011619259055554441,2.7561501363290595,10.059230769230734,57.15300265590618,-1.6693978755375198,0.7331842800347802,4010.123235391075,4006.461980052852,3994.2456,3997.3144000148227,3980.274669211961,3931.2621999999997,DOWN,4000.9,3996.01,3997.67,4.889999999999873,-0.07948310983915509
2025-10-19T23:15:00.000Z,3997.67,43.36807588893587,-2.457218675316004,0.3037921996210766,0.01125034395321049,0.6470352924704728,9.66923076923072,57.15300265590618,-1.6693978755375198,0.6687205740006515,4007.63257881331,4005.628515035487,3994.4850000000006,3997.3144000148227,3980.274669211961,3931.2621999999997,DOWN,3997.72,3993.01,3994.16,4.709999999999582,-0.08780114416648244
2025-10-19T23:20:00.000Z,3994.16,40.595859211897086,-3.0901303638690285,0.21454758953274214,0.010981633128763279,0.4919761077595722,8.84384615384607,57.15300265590618,-1.6693978755375198,0.5975672380950486,4004.938034930092,4004.5283413083603,3994.6122000000005,3997.3144000148227,3980.274669211961,3931.2621999999997,DOWN,3994.57,3990.21,3992.41,4.360000000000127,-0.043813968393855034
2025-10-19T23:25:00.000Z,3992.41,39.11410295077669,-3.4734306017194623,0.1579837719516587,0.01061444205540288,0.41136384407295556,8.544615384615309,57.15300265590618,-1.6693978755375198,0.5620919281706049,4002.432422296331,4003.374031917016,3994.7598,3997.3144000148227,3980.274669211961,3931.2621999999997,DOWN,3995.93,3985.73,3989.35,10.199999999999818,-0.07664543471236536
2025-10-19T23:30:00.000Z,3989.35,36.37290568997228,-3.7763970506513767,0.07983033137490737,0.01049755621140967,0.5329364444439671,8.467692307692232,52.99346978015824,-3.45631681404992,0.4893273505736756,3999.8159816956813,4002.054457458687,3994.8252,3994.0453487836617,3980.4202880724515,3933.2102,DOWN,3989.35,3975.73,3982.17,13.61999999999989,-0.1799791946056334
2025-10-19T23:35:00.000Z,3982.17,31.88887288389833,-4.279074309311158,-0.02011453286576606,0.011596148097050965,1.7448099111016533,8.698461538461462,52.99346978015824,-3.45631681404992,0.3366786994164141,3996.286762765577,4000.1873669119964,3994.669400000001,3994.0453487836617,3980.4202880724515,3933.2102,DOWN,3982.76,3967.17,3974.32,15.590000000000146,-0.19712870118553222
2025-10-19T23:40:00.000Z,3974.32,27.358995367792474,-4.878145789541101,-0.07754733699255642,0.013376111054351495,3.391160925528358,9.225384615384533,52.99346978015824,-3.45631681404992,0.16978567551884918,3991.8934842475073,3997.829145767589,3994.5358000000015,3994.0453487836617,3980.4202880724515,3933.2102,UP,3978.45,3972.55,3976.56,5.899999999999636,0.05636184303226166
2025-10-19T23:45:00.000Z,3976.56,30.42093448490401,-4.865694200385233,0.03636351868223496,0.014766848683505258,0.840341827171472,9.24692307692294,52.99346978015824,-3.45631681404992,0.2174086530386598,3988.826788697695,3995.900204493453,3994.406800000001,3994.0453487836617,3980.4202880724515,3933.2102,UP,3986.17,3976.39,3983.86,9.7800000000002,0.18357575391796382
2025-10-19T23:50:00.000Z,3983.86,39.22137622483733,-4.139023418749223,0.1894164227301714,0.015407742600679956,0.842876279334729,9.356923076922962,52.99346978015824,-3.45631681404992,0.37260853513449016,3987.833383460409,3994.8229148839464,3994.426000000001,3994.0453487836617,3980.4202880724515,3933.2102,DOWN,3984.06,3978.05,3980.97,6.0099999999997635,-0.07254270983418913
2025-10-19T23:55:00.000Z,3980.97,37.14523823780343,-3.659186074938199,0.17964136394646255,0.01591149116227812,0.32741680093492403,8.738461538461426,52.99346978015824,-3.45631681404992,0.311166390030793,3986.460667943054,3993.5778370021135,3994.407800000001,3994.0453487836617,3980.4202880724515,3933.2102,DOWN,3981.08,3966.0,3968.2,15.079999999999927,-0.3207760922589214
2025-10-20T00:00:00.000Z,3968.2,30.132207450649886,-3.9739358832155727,0.051593326568882034,0.017316200935016672,1.4959946785444334,9.565384615384504,38.06235915425228,-8.256441932000836,0.2537833298295514,3982.80848468267,3991.2670686027927,3994.0774000000006,3979.955908331826,3975.1665603534448,3933.9964,DOWN,3971.47,3961.96,3962.18,9.509999999999764,-0.1517060632024591
2025-10-20T00:05:00.000Z,3962.18,27.575813115021774,-4.340716485507658,0.039594147975111564,0.01872856035884442,1.46622509387621,9.027692307692178,38.06235915425228,-8.256441932000836,0.17296411748353116,3978.682725904542,3988.6252921123964,3993.644600000001,3979.955908331826,3975.1665603534448,3933.9964,DOWN,3965.6,3952.6,3954.79,13.0,-0.18651348500067824
2025-10-20T00:10:00.000Z,3954.79,25.01222425071174,-4.790166342137903,0.0223241696405471,0.020397391433641294,1.540200867910515,9.41307692307681,38.06235915425228,-8.256441932000836,0.07375249302554428,3973.904032440866,3985.559726584984,3993.0622000000008,3979.955908331826,3975.1665603534448,3933.9964,DOWN,3958.72,3945.24,3946.0,13.480000000000018,-0.22226211758399217
2025-10-20T00:15:00.000Z,3946.0,22.18864693015591,-5.357881067476988,-0.0003879353396618145,0.022080637601966283,3.349660354884694,9.702307692307595,38.06235915425228,-8.256441932000836,-0.04425429709430905,3968.3231564547455,3981.9944162926763,3992.4406000000004,3979.955908331826,3975.1665603534448,3933.9964,DOWN,3951.0,3922.02,3928.45,28.980000000000018,-0.44475418144957374
2025-10-20T00:20:00.000Z,3928.45,17.85042740875157,-6.495078896905031,-0.0803262485621463,0.02462540729399374,4.1788177945828675,11.55538461538453,38.06235915425228,-8.256441932000836,-0.279865123784122,3960.348427190832,3977.139183498274,3991.4694000000004,3979.955908331826,3975.1665603534448,3933.9964,DOWN,3931.19,3918.07,3923.6,13.11999999999989,-0.12345836144026039
2025-10-20T00:25:00.000Z,3923.6,16.710465811284934,-7.118175380164731,-0.03822426944271837,0.02652355023001531,1.276368015256352,12.202307692307631,38.06235915425228,-8.256441932000836,-0.3449769476841539,3952.9987006352126,3972.29701519133,3990.446400000001,3979.955908331826,3975.1665603534448,3933.9964,DOWN,3924.1,3906.5,3915.51,17.59999999999991,-0.20618819451523324
2025-10-20T00:30:00.000Z,3915.51,14.994929288029397,-7.576750102739565,-0.027213214383714456,0.02847590059683668,1.5837821860449661,13.220769230769152,43.05434723925206,-10.034469320170125,-0.3085626222259624,3945.5009631311796,3967.136469549956,3989.1892000000016,3971.9184301944483,3971.7989958312237,3935.0537999999997,UP,3926.91,3914.71,3925.44,12.199999999999818,0.2536068098408594
2025-10-20T00:35:00.000Z,3925.44,24.37705316225403,-6.757540675041383,0.10311937289650584,0.028594422007730422,1.2656856876289455,13.374615384615307,43.05434723925206,-10.034469320170125,-0.19158109911525298,3941.488750442463,3963.3401041610823,3988.0478000000016,3971.9184301944483,3971.7989958312237,3935.0537999999997,UP,3940.61,3924.34,3931.02,16.269999999999982,0.14214966984592625
2025-10-20T00:40:00.000Z,3931.02,29.197425946301692,-5.4332255837719465,0.18435153741215418,0.028415785372532292,1.049706651482953,13.578461538461466,43.05434723925206,-10.034469320170125,-0.12584525833400817,3939.3951011862523,3960.3710372083756,3987.012800000001,3971.9184301944483,3971.7989958312237,3935.0537999999997,UP,3940.88,3925.97,3935.09,14.91000000000031,0.10353546916576775
2025-10-20T00:45:00.000Z,3935.09,32.4749075245841,-3.9317592020019116,0.2457205425515115,0.02782456700453235,0.6656727059495917,13.526153846153788,43.05434723925206,-10.034469320170125,-0.07789814866023029,3938.5342809357844,3958.066465344596,3986.102800000001,3971.9184301944483,3971.7989958312237,3935.0537999999997,DOWN,3937.67,3926.43,3933.57,11.240000000000236,-0.03862681666747093
2025-10-20T00:50:00.000Z,3933.57,31.435795158354594,-2.740269366753319,0.25614190695141276,0.02712865646927711,0.9915859780458011,13.936923076923064,43.05434723925206,-10.034469320170125,-0.09580468593397441,3937.5416644586508,3955.8265049080337,3985.134800000001,3971.9184301944483,3971.7989958312237,3935.0537999999997,UP,3943.97,3933.57,3939.77,10.399999999999636,0.15761763487111752
2025-10-20T00:55:00.000Z,3939.77,36.50066354933055,-1.327865852517732,0.3337131026897854,0.02599031751198234,0.45213650175474734,13.984615384615328,43.05434723925206,-10.034469320170125,-0.022764862843703597,3937.9874533596508,3954.33914807038,3984.1194000000014,3971.9184301944483,3971.7989958312237,3935.0537999999997,DOWN,3950.81,3935.31,3936.4,15.5,-0.08553798825819504
2025-10-20T01:00:00.000Z,3936.4,34.61941904687038,-0.4232405229928151,0.32115389777419157,0.024864440935465304,0.7914175065949715,14.714615384615346,44.88867525502578,-10.442738271191757,-0.0035593434511032324,3937.670016258563,3952.6684405904352,3982.9994000000006,3966.604538261096,3969.2893477216967,3936.3741999999997,UP,3938.99,3927.86,3938.91,11.129999999999654,0.06376384513768325
