Timestamp,CurrentPrice,MarketState,RSI5m,MACD5m,BBWidth5m,BBPos5m,Vol5m,ATR5m,RSI30m,MACD30m,BBWidth30m,ActualDir,ActualHigh,ActualLow,ActualRange,HighMove,LowMove
2025-10-19T20:55:00.000Z,3999.33,5m_SQUEEZE,64.6888004159054,2.164494565132842,0.005664235071372153,1.1913427829087517,4.581097591428394,6.6776923076922685,66.59901956889985,-0.6541197175546998,0.028798038398194843,UP,4002.73,3993.85,8.88000000000011,3.400000000000091,5.480000000000018
2025-10-19T21:00:00.000Z,4001.72,5m_SQUEEZE,66.72728535502554,2.6939589593634246,0.00689089643691747,1.126728631242051,1.5539698383129392,6.832307692307635,59.66902213257664,-1.661985263447587,0.027365711007716374,DOWN,4002.48,3996.64,5.8400000000001455,0.7600000000002183,5.079999999999927
2025-10-19T21:05:00.000Z,3999.31,5m_SQUEEZE,62.073726794759295,2.792586818020725,0.007535887342617416,0.977200460952949,0.675534668679404,6.7984615384615115,59.66902213257664,-1.661985263447587,0.027365711007716374,UP,4002.49,3994.99,7.5,3.1799999999998363,4.320000000000164
2025-10-19T21:10:00.000Z,4001.77,5m_SQUEEZE,62.80719108485594,2.8408515542156696,0.008310936897009248,0.9754955564318998,2.4956919178809556,6.6176923076922884,59.66902213257664,-1.661985263447587,0.027365711007716374,DOWN,4002.0,3992.03,9.9699999999998,0.2300000000000182,9.739999999999782
2025-10-19T21:15:00.000Z,3993.47,5m_SQUEEZE,52.69777622372087,2.154479757377912,0.008433154991356082,0.7061029671484091,0.7319824100078862,7.1307692307691815,59.66902213257664,-1.661985263447587,0.027365711007716374,DOWN,3993.47,3987.23,6.239999999999782,0.0,6.239999999999782
2025-10-19T21:20:00.000Z,3988.38,5m_SQUEEZE,47.58134605877539,1.2822916909707873,0.008398555557150274,0.5467394565928295,0.6387775192162143,7.023076923076867,59.66902213257664,-1.661985263447587,0.027365711007716374,DOWN,3989.21,3984.17,5.039999999999964,0.8299999999999272,4.210000000000036
2025-10-19T21:25:00.000Z,3984.4,5m_SQUEEZE,44.363123148454484,0.3906061058693209,0.008341649736475366,0.42359656115753347,0.4118026983579166,7.0530769230768575,59.66902213257664,-1.661985263447587,0.027365711007716374,UP,3987.33,3982.79,4.539999999999964,2.9299999999998363,1.6100000000001273
2025-10-19T21:30:00.000Z,3986.77,5m_SQUEEZE,47.80407715991969,-0.014591488302383437,0.008325994950523503,0.49176108137268,1.2195188237052643,7.047692307692264,63.02196441869362,-1.7855347557834413,0.02524669092788191,UP,3991.51,3985.99,5.520000000000437,4.7400000000002365,0.7800000000002001
2025-10-19T21:35:00.000Z,3990.72,5m_SQUEEZE,51.589170953410516,-0.003780045753728034,0.00832752619950964,0.6003310270336262,0.3734090231834883,7.011538461538469,63.02196441869362,-1.7855347557834413,0.02524669092788191,DOWN,3993.15,3988.64,4.510000000000218,2.430000000000291,2.0799999999999272
2025-10-19T21:40:00.000Z,3990.04,5m_SQUEEZE,51.369606126418155,-0.05309849464820904,0.00830586946345733,0.5708004163967374,0.26057184453785776,7.054615384615422,63.02196441869362,-1.7855347557834413,0.02524669092788191,DOWN,3993.41,3987.48,5.929999999999836,3.369999999999891,2.5599999999999454
2025-10-19T21:45:00.000Z,3987.68,5m_SQUEEZE,48.69295848204998,-0.21659183345002542,0.007938473112007216,0.48278607634087983,0.2813879077339636,7.202307692307736,63.02196441869362,-1.7855347557834413,0.02524669092788191,UP,3994.53,3986.67,7.860000000000127,6.850000000000364,1.0099999999997635
2025-10-19T21:50:00.000Z,3988.0,5m_SQUEEZE,49.488163217974744,-0.2936475084133917,0.007508437165271567,0.47413976979270794,0.44117344844214557,6.758461538461583,63.02196441869362,-1.7855347557834413,0.02524669092788191,UP,3997.61,3987.06,10.550000000000182,9.610000000000127,0.9400000000000546
2025-10-19T21:55:00.000Z,3995.98,5m_SQUEEZE,57.545064395269435,0.19692651827853808,0.00692378577833698,0.722409093525786,0.809417111118124,7.2084615384615764,63.02196441869362,-1.7855347557834413,0.02524669092788191,DOWN,4003.45,3986.79,16.659999999999854,7.4699999999998,9.190000000000055
2025-10-19T22:00:00.000Z,3995.75,5m_SQUEEZE,57.24535509313114,0.4681421321907895,0.006504772235066279,0.6943477204706513,2.093016160272272,7.61846153846157,67.63092307780681,-0.8719293161867867,0.021967267226740674,UP,4003.21,3991.59,11.61999999999989,7.460000000000036,4.1599999999998545
2025-10-19T22:05:00.000Z,4002.34,5m_SQUEEZE,62.930503738934455,1.0523410520691958,0.006687962542938157,0.8986879587046762,0.9927747662187266,7.829230769230785,67.63092307780681,-0.8719293161867867,0.021967267226740674,UP,4009.96,4000.0,9.960000000000036,7.619999999999891,2.3400000000001455
2025-10-19T22:10:00.000Z,4003.0,5m_SQUEEZE,63.88972743422569,1.401089941248693,0.006789141023778093,0.879679717436176,2.3906776268705596,8.146153846153853,67.63092307780681,-0.8719293161867867,0.021967267226740674,UP,4016.19,4000.75,15.440000000000055,13.190000000000055,2.25
2025-10-19T22:15:00.000Z,4013.96,5m_SQUEEZE,71.19488960150048,2.2574260365328263,0.007651484925359726,1.140760287230043,1.872011467027949,8.756923076923089,67.63092307780681,-0.8719293161867867,0.021967267226740674,DOWN,4014.23,4005.98,8.25,0.2699999999999818,7.980000000000018
2025-10-19T22:20:00.000Z,4010.47,5m_SQUEEZE,66.78387671694816,2.4349032004656586,0.007857073182489929,0.9672195441200715,1.143536835550468,8.624615384615412,67.63092307780681,-0.8719293161867867,0.021967267226740674,UP,4019.06,4007.86,11.199999999999818,8.590000000000146,2.6099999999996726
2025-10-19T22:25:00.000Z,4014.4,5m_SQUEEZE,68.89223387217902,2.6536251885335638,0.008729624322114842,0.9988355526179308,1.4469873862737028,9.006153846153875,67.63092307780681,-0.8719293161867867,0.021967267226740674,DOWN,4019.37,4008.75,10.61999999999989,4.9699999999998,5.650000000000091
2025-10-19T22:30:00.000Z,4013.59,5m_SQUEEZE,67.72690413888793,2.5626260607112674,0.009368551820108345,0.9147802734442663,1.0287161466016261,9.435384615384638,68.71016958544797,-0.1694765437143353,0.018834781480651378,UP,4021.28,4012.54,8.740000000000236,7.690000000000055,1.050000000000182
2025-10-19T22:35:00.000Z,4018.32,5m_SQUEEZE,70.51686965802044,2.6474104719474005,0.010358108588914856,0.9663330485568606,1.5817593838545505,9.758461538461583,68.71016958544797,-0.1694765437143353,0.018834781480651378,UP,4023.36,4017.74,5.620000000000346,5.039999999999964,0.580000000000382
2025-10-19T22:40:00.000Z,4022.08,5m_SQUEEZE,72.36810191368852,2.7505586948785767,0.011508974273970735,0.9791561113766616,1.2516279454237837,9.766153846153884,68.71016958544797,-0.1694765437143353,0.018834781480651378,UP,4025.96,4017.61,8.349999999999909,3.880000000000109,4.4699999999998
2025-10-19T22:45:00.000Z,4023.23,5m_SQUEEZE,72.74959260104224,2.6606633889629814,0.01256335187600017,0.9378967134172751,2.050061628899213,10.061538461538476,68.71016958544797,-0.1694765437143353,0.018834781480651378,DOWN,4031.62,4017.57,14.049999999999727,8.389999999999873,5.6599999999998545
2025-10-19T22:50:00.000Z,4020.19,5m_SQUEEZE,67.88974935815273,2.194182386188415,0.013224263725969122,0.8410748368957565,1.84111656681547,10.686153846153852,68.71016958544797,-0.1694765437143353,0.018834781480651378,DOWN,4021.72,4017.39,4.329999999999927,1.5299999999997453,2.800000000000182
2025-10-19T22:55:00.000Z,4019.23,5m_SQUEEZE,66.39149903046427,1.6269526478565712,0.013562551300301614,0.7910583260475117,0.5914727676168554,10.414615384615376,68.71016958544797,-0.1694765437143353,0.018834781480651378,DOWN,4019.23,4002.73,16.5,0.0,16.5
2025-10-19T23:00:00.000Z,4009.05,30m_SQUEEZE,53.524818960326535,0.4470080958927749,0.01315542206096381,0.5871292427715349,2.666224885188186,10.872307692307668,57.15300265590618,-1.6693978755375198,0.012365453162771552,DOWN,4009.25,4001.26,7.989999999999782,0.1999999999998181,7.789999999999964
2025-10-19T23:05:00.000Z,4004.45,30m_SQUEEZE,49.05320276847671,-0.6919411667395314,0.012325214350142007,0.479490839639144,0.7470668433008951,10.205384615384586,57.15300265590618,-1.6693978755375198,0.012365453162771552,DOWN,4006.62,3996.9,9.7199999999998,2.1700000000000728,7.549999999999727
2025-10-19T23:10:00.000Z,4000.85,30m_SQUEEZE,46.389326526200904,-1.6856421852801047,0.011619259055554441,0.38578625063152266,2.7561501363290595,10.059230769230734,57.15300265590618,-1.6693978755375198,0.012365453162771552,DOWN,4000.9,3996.01,4.889999999999873,0.0500000000001819,4.839999999999691
2025-10-19T23:15:00.000Z,3997.67,30m_SQUEEZE,43.36807588893587,-2.457218675316004,0.01125034395321049,0.3037921996210766,0.6470352924704728,9.66923076923072,57.15300265590618,-1.6693978755375198,0.012365453162771552,DOWN,3997.72,3993.01,4.709999999999582,0.04999999999972715,4.6599999999998545
2025-10-19T23:20:00.000Z,3994.16,30m_SQUEEZE,40.595859211897086,-3.0901303638690285,0.010981633128763279,0.21454758953274214,0.4919761077595722,8.84384615384607,57.15300265590618,-1.6693978755375198,0.012365453162771552,DOWN,3994.57,3990.21,4.360000000000127,0.41000000000030923,3.949999999999818
2025-10-19T23:25:00.000Z,3992.41,30m_SQUEEZE,39.11410295077669,-3.4734306017194623,0.01061444205540288,0.1579837719516587,0.41136384407295556,8.544615384615309,57.15300265590618,-1.6693978755375198,0.012365453162771552,DOWN,3995.93,3985.73,10.199999999999818,3.519999999999982,6.679999999999836
2025-10-19T23:30:00.000Z,3989.35,5m_SQUEEZE,36.37290568997228,-3.7763970506513767,0.01049755621140967,0.07983033137490737,0.5329364444439671,8.467692307692232,52.99346978015824,-3.45631681404992,0.011788938087724047,DOWN,3989.35,3975.73,13.61999999999989,0.0,13.61999999999989
2025-10-19T23:35:00.000Z,3982.17,5m_SQUEEZE,31.88887288389833,-4.279074309311158,0.011596148097050965,-0.02011453286576606,1.7448099111016533,8.698461538461462,52.99346978015824,-3.45631681404992,0.011788938087724047,DOWN,3982.76,3967.17,15.590000000000146,0.5900000000001455,15.0
2025-10-19T23:40:00.000Z,3974.32,5m_SQUEEZE,27.358995367792474,-4.878145789541101,0.013376111054351495,-0.07754733699255642,3.391160925528358,9.225384615384533,52.99346978015824,-3.45631681404992,0.011788938087724047,UP,3978.45,3972.55,5.899999999999636,4.129999999999654,1.7699999999999818
2025-10-19T23:45:00.000Z,3976.56,5m_SQUEEZE,30.42093448490401,-4.865694200385233,0.014766848683505258,0.03636351868223496,0.840341827171472,9.24692307692294,52.99346978015824,-3.45631681404992,0.011788938087724047,UP,3986.17,3976.39,9.7800000000002,9.610000000000127,0.17000000000007276
2025-10-19T23:50:00.000Z,3983.86,5m_SQUEEZE,39.22137622483733,-4.139023418749223,0.015407742600679956,0.1894164227301714,0.842876279334729,9.356923076922962,52.99346978015824,-3.45631681404992,0.011788938087724047,DOWN,3984.06,3978.05,6.0099999999997635,0.1999999999998181,5.809999999999945
2025-10-19T23:55:00.000Z,3980.97,5m_SQUEEZE,37.14523823780343,-3.659186074938199,0.01591149116227812,0.17964136394646255,0.32741680093492403,8.738461538461426,52.99346978015824,-3.45631681404992,0.011788938087724047,DOWN,3981.08,3966.0,15.079999999999927,0.11000000000012733,14.9699999999998
2025-10-20T00:00:00.000Z,3968.2,5m_SQUEEZE,30.132207450649886,-3.9739358832155727,0.017316200935016672,0.051593326568882034,1.4959946785444334,9.565384615384504,38.06235915425228,-8.256441932000836,0.018684683754729616,DOWN,3971.47,3961.96,9.509999999999764,3.269999999999982,6.239999999999782
2025-10-20T00:05:00.000Z,3962.18,5m_SQUEEZE,27.575813115021774,-4.340716485507658,0.01872856035884442,0.039594147975111564,1.46622509387621,9.027692307692178,38.06235915425228,-8.256441932000836,0.018684683754729616,DOWN,3965.6,3952.6,13.0,3.4200000000000728,9.579999999999927
2025-10-20T00:10:00.000Z,3954.79,STRONG_DOWN,25.01222425071174,-4.790166342137903,0.020397391433641294,0.0223241696405471,1.540200867910515,9.41307692307681,38.06235915425228,-8.256441932000836,0.018684683754729616,DOWN,3958.72,3945.24,13.480000000000018,3.9299999999998363,9.550000000000182
2025-10-20T00:15:00.000Z,3946.0,STRONG_DOWN,22.18864693015591,-5.357881067476988,0.022080637601966283,-0.0003879353396618145,3.349660354884694,9.702307692307595,38.06235915425228,-8.256441932000836,0.018684683754729616,DOWN,3951.0,3922.02,28.980000000000018,5.0,23.980000000000018
2025-10-20T00:20:00.000Z,3928.45,STRONG_DOWN,17.85042740875157,-6.495078896905031,0.02462540729399374,-0.0803262485621463,4.1788177945828675,11.55538461538453,38.06235915425228,-8.256441932000836,0.018684683754729616,DOWN,3931.19,3918.07,13.11999999999989,2.7400000000002365,10.379999999999654
2025-10-20T00:25:00.000Z,3923.6,STRONG_DOWN,16.710465811284934,-7.118175380164731,0.02652355023001531,-0.03822426944271837,1.276368015256352,12.202307692307631,38.06235915425228,-8.256441932000836,0.018684683754729616,DOWN,3924.1,3906.5,17.59999999999991,0.5,17.09999999999991
2025-10-20T00:30:00.000Z,3915.51,WEAK_DOWN,14.994929288029397,-7.576750102739565,0.02847590059683668,-0.027213214383714456,1.5837821860449661,13.220769230769152,43.05434723925206,-10.034469320170125,0.021305750700203147,UP,3926.91,3914.71,12.199999999999818,11.399999999999636,0.8000000000001819
2025-10-20T00:35:00.000Z,3925.44,WEAK_DOWN,24.37705316225403,-6.757540675041383,0.028594422007730422,0.10311937289650584,1.2656856876289455,13.374615384615307,43.05434723925206,-10.034469320170125,0.021305750700203147,UP,3940.61,3924.34,16.269999999999982,15.170000000000073,1.099999999999909
2025-10-20T00:40:00.000Z,3931.02,WEAK_DOWN,29.197425946301692,-5.4332255837719465,0.028415785372532292,0.18435153741215418,1.049706651482953,13.578461538461466,43.05434723925206,-10.034469320170125,0.021305750700203147,UP,3940.88,3925.97,14.91000000000031,9.860000000000127,5.050000000000182
2025-10-20T00:45:00.000Z,3935.09,WEAK_DOWN,32.4749075245841,-3.9317592020019116,0.02782456700453235,0.2457205425515115,0.6656727059495917,13.526153846153788,43.05434723925206,-10.034469320170125,0.021305750700203147,DOWN,3937.67,3926.43,11.240000000000236,2.5799999999999272,8.66000000000031
2025-10-20T00:50:00.000Z,3933.57,WEAK_DOWN,31.435795158354594,-2.740269366753319,0.02712865646927711,0.25614190695141276,0.9915859780458011,13.936923076923064,43.05434723925206,-10.034469320170125,0.021305750700203147,UP,3943.97,3933.57,10.399999999999636,10.399999999999636,0.0
2025-10-20T00:55:00.000Z,3939.77,WEAK_DOWN,36.50066354933055,-1.327865852517732,0.02599031751198234,0.3337131026897854,0.45213650175474734,13.984615384615328,43.05434723925206,-10.034469320170125,0.021305750700203147,DOWN,3950.81,3935.31,15.5,11.039999999999964,4.460000000000036
2025-10-20T01:00:00.000Z,3936.4,WEAK_DOWN,34.61941904687038,-0.4232405229928151,0.024864440935465304,0.32115389777419157,0.7914175065949715,14.714615384615346,44.88867525502578,-10.442738271191757,0.022942792361393058,UP,3938.99,3927.86,11.129999999999654,2.5899999999996908,8.539999999999964
2025-10-20T01:05:00.000Z,3938.91,WEAK_DOWN,36.652752429585796,0.473603833622283,0.023403495509778625,0.3659304905153626,0.3458607249575737,14.410769230769173,44.88867525502578,-10.442738271191757,0.022942792361393058,UP,3948.99,3938.4,10.58999999999969,10.079999999999927,0.5099999999997635
2025-10-20T01:10:00.000Z,3941.21,WEAK_DOWN,38.75568712002112,1.3102976266913124,0.021758533113992236,0.4104888880866972,0.41432127275508573,14.49384615384609,44.88867525502578,-10.442738271191757,0.022942792361393058,UP,3947.58,3937.26,10.319999999999709,6.369999999999891,3.949999999999818
2025-10-20T01:15:00.000Z,3943.61,WEAK_DOWN,40.758235713940486,2.081664447793589,0.020363642815103274,0.4581585004235484,0.2196567832333178,14.287692307692222,44.88867525502578,-10.442738271191757,0.022942792361393058,DOWN,3946.71,3938.27,8.440000000000055,3.099999999999909,5.3400000000001455
2025-10-20T01:20:00.000Z,3940.41,5m_SQUEEZE,39.312768172372046,2.3996763109268358,0.019387001018855866,0.436361816970079,0.7657175993587597,13.899999999999917,44.88867525502578,-10.442738271191757,0.022942792361393058,UP,3952.4,3938.11,14.289999999999964,11.990000000000236,2.299999999999727
2025-10-20T01:25:00.000Z,3945.35,5m_SQUEEZE,43.99287088333678,2.9557977297891362,0.017980881719138184,0.523028701900203,0.4591803354089749,12.769999999999913,44.88867525502578,-10.442738271191757,0.022942792361393058,DOWN,3948.98,3937.55,11.429999999999836,3.630000000000109,7.799999999999727
2025-10-20T01:30:00.000Z,3938.21,5m_SQUEEZE,39.88435247518379,2.856462114821351,0.015391470942735132,0.4468469805045853,0.3903460920437473,12.639999999999908,42.65769322246206,-11.008713586508431,0.025116175851518364,DOWN,3943.68,3935.0,8.679999999999836,5.4699999999998,3.2100000000000364
2025-10-20T01:35:00.000Z,3935.48,5m_SQUEEZE,38.32112180729736,2.644497066490178,0.012372512736399171,0.42449316127460496,0.2451542745221509,11.953846153846056,42.65769322246206,-11.008713586508431,0.025116175851518364,UP,3943.62,3932.59,11.029999999999745,8.139999999999873,2.8899999999998727
2025-10-20T01:40:00.000Z,3941.77,5m_SQUEEZE,43.75835727969818,2.9357331549265098,0.010403053129472413,0.595970898944228,0.3083796203379581,11.863846153846051,42.65769322246206,-11.008713586508431,0.025116175851518364,UP,3946.54,3934.49,12.050000000000182,4.769999999999982,7.2800000000002
2025-10-20T01:45:00.000Z,3945.25,5m_SQUEEZE,46.77691956006181,3.3177649174227444,0.008932201964817267,0.734829045015453,0.2951928609022307,11.53923076923068,42.65769322246206,-11.008713586508431,0.025116175851518364,DOWN,3948.53,3936.24,12.290000000000418,3.2800000000002,9.010000000000218
2025-10-20T01:50:00.000Z,3942.9,5m_SQUEEZE,45.381718928650066,3.353403610898809,0.008055499331018368,0.7050637748272581,0.24639533943681952,11.337692307692228,42.65769322246206,-11.008713586508431,0.025116175851518364,DOWN,3943.33,3935.06,8.269999999999982,0.4299999999998363,7.8400000000001455
2025-10-20T01:55:00.000Z,3935.86,5m_SQUEEZE,40.87303226486975,2.8972656181489853,0.007739211918742829,0.498998709506265,0.2905091262798315,11.10923076923067,42.65769322246206,-11.008713586508431,0.025116175851518364,DOWN,3935.86,3927.87,7.9900000000002365,0.0,7.9900000000002365
2025-10-20T02:00:00.000Z,3931.95,5m_SQUEEZE,38.11712259752454,2.3773211986523286,0.007602732682553345,0.3624721769704919,0.5828533466501864,10.923846153846101,45.186314505711884,-10.452214754057202,0.026215462424134688,DOWN,3931.96,3920.01,11.949999999999818,0.010000000000218279,11.9399999999996
2025-10-20T02:05:00.000Z,3922.38,5m_SQUEEZE,33.189228499158716,1.4524274186831967,0.007710187978235155,0.05104788643295642,1.1150621142312096,10.650769230769164,45.186314505711884,-10.452214754057202,0.026215462424134688,UP,3931.07,3916.41,14.66000000000031,8.690000000000055,5.970000000000255
2025-10-20T02:10:00.000Z,3926.21,5m_SQUEEZE,36.41477311791894,1.1932559218233916,0.006511837050846893,0.09704071991762227,0.9375392748912987,10.922307692307676,45.186314505711884,-10.452214754057202,0.026215462424134688,UP,3949.06,3923.4,25.659999999999854,22.84999999999991,2.8099999999999454
