Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-19T23:30:00.000Z,SQUEEZE_5M,3989.35,3995.2609846153846,3982.6763076923075,3989.35,3975.73,5.9109846153846775,6.946307692307528,0.1481691156550485,0.17412129024296008,true,false,9.533846153846124
2025-10-19T23:35:00.000Z,SQUEEZE_5M,3982.17,3988.203076923077,3975.3584615384616,3982.76,3967.17,5.44307692307666,8.188461538461524,0.13668620182153599,0.2056281258324362,true,false,9.730769230769196
2025-10-19T23:40:00.000Z,SQUEEZE_5M,3974.32,3980.5634,3967.271,3978.45,3972.55,2.1134000000001834,5.278999999999996,0.05317639243946595,0.13282775418184736,true,true,10.069999999999954
2025-10-19T23:45:00.000Z,SQUEEZE_5M,3976.56,3983.0919384615386,3969.1852307692307,3986.17,3976.39,3.0780615384614975,7.204769230769216,0.07740513253821137,0.18118095114292795,false,true,10.535384615384583
2025-10-19T23:50:00.000Z,SQUEEZE_5M,3983.86,3990.6633076923076,3976.1788461538463,3984.06,3978.05,6.6033076923076806,1.8711538461539021,0.16575149960861277,0.04696836350057236,true,true,10.97307692307686
2025-10-19T23:55:00.000Z,SQUEEZE_5M,3980.97,3987.8415076923075,3973.211846153846,3981.08,3966.0,6.761507692307532,7.2118461538461816,0.16984573338426395,0.18115801309344662,true,false,11.083076923076883
2025-10-20T00:00:00.000Z,SQUEEZE_5M,3968.2,3975.1578307692307,3960.3443846153846,3971.47,3961.96,3.6878307692309136,1.6156153846154666,0.09293459929516944,0.040714061403544846,true,true,11.222307692307682
2025-10-20T00:05:00.000Z,SQUEEZE_5M,3962.18,3969.434953846154,3953.9889230769227,3965.6,3952.6,3.834953846153894,1.3889230769227652,0.09678898601663463,0.03505451738494377,true,false,11.701538461538489
2025-10-20T00:10:00.000Z,SQUEEZE_5M,3954.79,3962.053538461538,3946.5892307692307,3958.72,3945.24,3.33353846153841,1.3492307692308714,0.08429116240150325,0.03411636949701176,true,false,11.715384615384629
2025-10-20T00:15:00.000Z,SQUEEZE_5M,3946.0,3953.797692307692,3937.1961538461537,3951.0,3922.02,2.7976923076921594,15.176153846153738,0.07089945027096198,0.38459589067799643,true,false,12.576923076923077
2025-10-20T00:20:00.000Z,SQUEEZE_5M,3928.45,3937.227769230769,3918.539615384615,3931.19,3918.07,6.037769230768845,0.4696153846148263,0.15369342185260967,0.011954215647770147,true,false,14.157692307692322
2025-10-20T00:25:00.000Z,SQUEEZE_5M,3923.6,3933.438446153846,3912.4920769230766,3924.1,3906.5,9.338446153846235,5.992076923076638,0.23800708925084704,0.1527188531725109,true,false,15.868461538461535
2025-10-20T00:30:00.000Z,SQUEEZE_30M,3915.51,3930.3428769230773,3903.8436923076924,3926.91,3914.71,3.4328769230774014,10.8663076923076,0.08767381319617115,0.27751960005995646,true,true,16.666153846153836
2025-10-20T00:35:00.000Z,SQUEEZE_30M,3925.44,3941.212169230769,3913.034923076923,3940.61,3924.34,0.60216923076905,11.305076923077195,0.015340171567239597,0.28799515272369963,true,true,17.721538461538437
2025-10-20T00:40:00.000Z,SQUEEZE_30M,3931.02,3946.966746153846,3918.4776153846155,3940.88,3925.97,6.086746153845979,7.492384615384253,0.15483884981114263,0.19059645118529678,true,true,17.917692307692295
2025-10-20T00:45:00.000Z,SQUEEZE_30M,3935.09,3951.1216384615386,3922.4808461538464,3937.67,3926.43,13.45163846153855,3.949153846153422,0.3418381399545767,0.10035739579408404,true,true,18.01307692307693
2025-10-20T00:50:00.000Z,SQUEEZE_30M,3933.57,3949.5550846153847,3920.9974615384617,3943.97,3933.57,5.585084615384858,12.572538461538443,0.14198513348904068,0.3196215768764365,true,true,17.960769230769248
2025-10-20T00:55:00.000Z,SQUEEZE_30M,3939.77,3955.8940615384618,3927.088153846154,3950.81,3935.31,5.08406153846181,8.221846153845945,0.12904462794685503,0.20868848064343717,true,true,18.11692307692311
2025-10-20T01:00:00.000Z,SQUEEZE_5M,3936.4,3947.662061538462,3923.6847692307692,3938.99,3927.86,8.672061538462003,4.175230769230893,0.22030437807290934,0.1060672383200613,true,true,18.164615384615374
2025-10-20T01:05:00.000Z,SQUEEZE_5M,3938.91,3950.154892307692,3926.2141538461537,3948.99,3938.4,1.1648923076922983,12.185846153846342,0.02957397624450161,0.3093710227917455,true,true,18.136923076923058
2025-10-20T01:10:00.000Z,SQUEEZE_5M,3941.21,3952.1902,3928.813,3947.58,3937.26,4.610200000000077,8.447000000000116,0.11697422872671279,0.21432504230934452,true,true,17.709999999999965
2025-10-20T01:15:00.000Z,SQUEEZE_5M,3943.61,3954.299753846154,3931.5409230769233,3946.71,3938.27,7.5897538461540535,6.729076923076718,0.19245700883591565,0.17063241352660932,true,true,17.24153846153842
2025-10-20T01:20:00.000Z,SQUEEZE_5M,3940.41,3950.657169230769,3928.8406153846154,3952.4,3938.11,1.7428307692312046,9.269384615384752,0.04422968090201793,0.23523908972377877,false,true,16.52769230769225
2025-10-20T01:25:00.000Z,SQUEEZE_5M,3945.35,3954.556046153846,3934.956076923077,3948.98,3937.55,5.576046153846164,2.593923076923147,0.14133210371313482,0.0657463362419848,true,true,14.848461538461484
2025-10-20T01:30:00.000Z,SQUEEZE_5M,3938.21,3946.715446153846,3928.607076923077,3943.68,3935.0,3.035446153846351,6.392923076923125,0.07707679767829423,0.16233068010398444,true,true,13.71846153846148
2025-10-20T01:35:00.000Z,SQUEEZE_5M,3935.48,3943.881476923077,3925.9944615384616,3943.62,3932.59,0.26147692307722536,6.595538461538581,0.006644092285495679,0.1675917159161927,true,true,13.550769230769184
2025-10-20T01:40:00.000Z,SQUEEZE_5M,3941.77,3949.6821538461536,3932.836923076923,3946.54,3934.49,3.142153846153633,1.6530769230766964,0.07971428688517171,0.041937427172988186,true,true,12.761538461538398
2025-10-20T01:45:00.000Z,SQUEEZE_5M,3945.25,3952.9880769230767,3936.513461538462,3948.53,3936.24,4.458076923076533,0.2734615384620156,0.11299859129526729,0.006931412165566583,true,false,12.48076923076916
2025-10-20T01:50:00.000Z,SQUEEZE_5M,3942.9,3950.4368153846153,3934.3906923076925,3943.33,3935.06,7.106815384615402,0.6693076923074841,0.1802433585588121,0.016975010583770427,true,true,12.156153846153792
2025-10-20T01:55:00.000Z,SQUEEZE_5M,3935.86,3943.2899846153846,3927.471307692308,3935.86,3927.87,7.4299846153844555,0.3986923076918174,0.18877664895053317,0.010129738041795629,true,true,11.98384615384608
2025-10-20T02:00:00.000Z,SQUEEZE_5M,3931.95,3939.2865076923076,3923.666846153846,3931.96,3920.01,7.326507692307587,3.6568461538458905,0.18633267697472214,0.09300337374193188,true,false,11.833076923076847
2025-10-20T02:05:00.000Z,SQUEEZE_5M,3922.38,3929.8634,3913.931,3931.07,3916.41,1.2065999999999804,2.4789999999998145,0.030761935355574428,0.06320142362544716,false,true,12.069999999999954
2025-10-20T02:10:00.000Z,SQUEEZE_5M,3926.21,3933.524092307692,3917.952153846154,3949.06,3923.4,15.535907692307774,5.447846153846058,0.3956973185924282,0.1387558524339263,false,true,11.796923076923017
2025-10-20T02:15:00.000Z,SQUEEZE_5M,3939.37,3947.142415384615,3930.594692307692,3947.52,3938.14,0.3775846153848761,7.545307692307688,0.009584898483383793,0.19153589767672718,false,true,12.536153846153796
2025-10-20T02:20:00.000Z,SQUEEZE_5M,3943.54,3952.0311384615384,3933.9532307692307,3945.59,3942.3,6.44113846153823,8.346769230769496,0.16333391981666803,0.21165676602163275,true,true,13.695384615384578
2025-10-20T02:25:00.000Z,SQUEEZE_5M,3944.21,3952.6563076923076,3934.673846153846,3944.93,3939.36,7.726307692307728,4.686153846153957,0.19588986621675133,0.11881096204699942,true,true,13.623076923076916
2025-10-20T02:30:00.000Z,SQUEEZE_5M,3944.43,3952.6306923076922,3935.1711538461536,3962.58,3944.42,9.949307692307684,9.248846153846443,0.25223689334853666,0.234478648470031,false,true,13.226923076923063
2025-10-20T02:35:00.000Z,SQUEEZE_5M,3957.14,3965.5071384615385,3947.6932307692305,3962.02,3953.74,3.487138461538507,6.046769230769314,0.08812269622855161,0.15280655298446136,true,true,13.495384615384584
2025-10-20T02:40:00.000Z,NEUTRAL,3956.07,3969.0926153846153,3947.065,3961.85,3952.0,7.242615384615419,4.934999999999945,0.18307601697177803,0.12474501209533564,true,true,13.853846153846112
2025-10-20T02:45:00.000Z,NEUTRAL,3954.41,3967.403692307692,3945.4249999999997,3964.82,3951.54,2.583692307691763,6.1150000000002365,0.06533698599011643,0.15463748068612604,true,true,13.82307692307691
2025-10-20T02:50:00.000Z,NEUTRAL,3952.9,3965.6905076923076,3944.0555,3956.18,3948.6,9.510507692307783,4.544499999999971,0.24059570675473152,0.11496622732677202,true,true,13.606923076923067
2025-10-20T02:55:00.000Z,NEUTRAL,3954.16,3967.039446153846,3945.254,3955.16,3949.07,11.879446153845947,3.8160000000002583,0.3004290709998065,0.09650595828191724,true,true,13.701538461538453
2025-10-20T03:00:00.000Z,NEUTRAL,3950.79,3963.3014,3942.1385,3954.98,3944.05,8.321399999999812,1.91150000000016,0.2106262291845381,0.04838272851759167,true,true,13.309999999999981
2025-10-20T03:05:00.000Z,NEUTRAL,3946.39,3958.7126769230767,3937.8689999999997,3954.52,3946.11,4.19267692307676,8.24100000000044,0.10624081560810666,0.20882376044943454,true,true,13.10923076923074
2025-10-20T03:10:00.000Z,NEUTRAL,3954.24,3966.378292307692,3945.8464999999997,3967.14,3952.4,0.7617076923079367,6.55350000000044,0.01926306173393463,0.165733491138637,false,true,12.91307692307688
2025-10-20T03:15:00.000Z,NEUTRAL,3963.48,3976.0102,3954.8155,3963.5,3955.9,12.510200000000168,1.0844999999999345,0.3156367636521483,0.027362317963000562,true,true,13.329999999999963
2025-10-20T03:20:00.000Z,NEUTRAL,3956.28,3968.2158307692307,3948.0265000000004,3959.89,3953.11,8.325830769230834,5.083499999999731,0.2104459433920459,0.12849191664896648,true,true,12.69769230769225
2025-10-20T03:25:00.000Z,NEUTRAL,3959.89,3970.519953846154,3952.5395,3962.58,3952.29,7.939953846153912,0.24949999999989814,0.200509454710962,0.006300680069393295,true,false,11.308461538461485
2025-10-20T03:30:00.000Z,NEUTRAL,3953.61,3964.051953846154,3946.3895,3963.0,3953.46,1.0519538461539923,7.070499999999811,0.026607425774266866,0.17883655696944845,true,true,11.108461538461457
2025-10-20T03:35:00.000Z,NEUTRAL,3962.0,3972.9481076923075,3954.4295,3985.73,3961.39,12.781892307692488,6.9604999999996835,0.3226121228594772,0.17568147400302078,false,true,11.646923076922995
2025-10-20T03:40:00.000Z,NEUTRAL,3977.42,3988.8149692307693,3969.5405,3994.59,3973.0,5.7750307692308525,3.4594999999999345,0.1451953972482376,0.08697849359634975,false,true,12.122307692307633
2025-10-20T03:45:00.000Z,NEUTRAL,3993.71,4006.128846153846,3985.1225,4039.25,3993.7,33.1211538461539,8.577499999999873,0.829332972252715,0.21477523405554916,false,true,13.211538461538426
2025-10-20T03:50:00.000Z,SQUEEZE_5M,4026.16,4036.4915846153845,4014.4953076923075,4032.28,4017.83,4.211584615384254,3.3346923076924213,0.10460549544439998,0.08282562808463702,true,true,16.66384615384609
2025-10-20T03:55:00.000Z,SQUEEZE_5M,4025.37,4037.4042,4011.783,4038.62,4025.37,1.2157999999999447,13.586999999999989,0.030203434715316724,0.3375341894037067,false,true,19.40999999999996
2025-10-20T04:00:00.000Z,SQUEEZE_5M,4036.61,4048.906507692308,4022.7268461538465,4046.94,4026.55,1.9665076923079141,3.823153846153673,0.04871681168871687,0.09471199462305432,true,true,19.83307692307688
2025-10-20T04:05:00.000Z,SQUEEZE_5M,4028.4,4040.966923076923,4014.2115384615386,4034.39,4023.0,6.576923076923322,8.788461538461434,0.16326390321028997,0.21816258411432415,true,true,20.269230769230735
2025-10-20T04:10:00.000Z,SQUEEZE_5M,4033.01,4046.131107692308,4018.1958461538466,4037.45,4022.86,8.68110769230816,4.664153846153567,0.21525133070109323,0.1156494490753449,true,true,21.16307692307688
2025-10-20T04:15:00.000Z,SQUEEZE_5M,4025.07,4038.2130461538463,4010.231076923077,4028.72,4020.69,9.493046153846535,10.458923076922929,0.23584797665249388,0.25984450150986016,true,true,21.198461538461498
2025-10-20T04:20:00.000Z,SQUEEZE_5M,4025.87,4038.8804615384615,4011.1807692307693,4032.97,4024.11,5.910461538461732,12.929230769230799,0.14681203164686718,0.3211537076266943,true,true,20.984615384615328
2025-10-20T04:25:00.000Z,SQUEEZE_5M,4029.19,4041.9028615384614,4014.8367692307693,4045.4,4029.19,3.497138461538725,14.353230769230777,0.08679507448243258,0.3562311722512658,false,true,20.504615384615345
2025-10-20T04:30:00.000Z,SQUEEZE_5M,4033.88,4046.696353846154,4019.4099230769234,4042.8,4033.61,3.896353846153943,14.200076923076722,0.09659072273230594,0.352020311042389,true,true,20.67153846153843
2025-10-20T04:35:00.000Z,SQUEEZE_5M,4038.18,4051.446092307692,4023.2021538461536,4043.14,4033.6,8.306092307692325,10.39784615384633,0.20568900612880867,0.2574884268122355,true,true,21.396923076923066
2025-10-20T04:40:00.000Z,SQUEEZE_5M,4039.05,4052.263630769231,4024.131384615385,4041.37,4034.4,10.893630769231095,10.26861538461526,0.26970774734729935,0.254233430747707,true,true,21.312307692307687
2025-10-20T04:45:00.000Z,SQUEEZE_5M,4035.99,4048.5159076923073,4021.847846153846,4044.63,4034.08,3.885907692307228,12.232153846153778,0.0962814004075141,0.3030769116413514,true,true,20.203076923076914
2025-10-20T04:50:00.000Z,SQUEEZE_5M,4043.24,4054.646092307692,4030.362153846154,4054.22,4042.25,0.4260923076922154,11.887846153846112,0.010538387721040933,0.2940178211989917,true,true,18.39692307692303
2025-10-20T04:55:00.000Z,SQUEEZE_5M,4053.01,4062.783584615385,4041.975307692308,4053.02,4041.92,9.763584615384843,0.05530769230790611,0.24089712621939852,0.0013646078422679961,true,false,15.763846153846142
2025-10-20T05:00:00.000Z,SQUEEZE_5M,4043.92,4052.092076923077,4034.6934615384616,4051.85,4038.26,0.24207692307709294,3.5665384615385847,0.005986194659565297,0.08819507956484264,true,true,13.180769230769188
2025-10-20T05:05:00.000Z,SQUEEZE_5M,4051.03,4058.8358000000003,4042.217,4053.99,4046.4,4.845800000000509,4.182999999999993,0.11961896110373185,0.10325769001957508,true,true,12.589999999999936
2025-10-20T05:10:00.000Z,SQUEEZE_5M,4052.39,4060.237769230769,4043.529615384615,4052.39,4041.78,7.847769230769245,1.7496153846150264,0.19365779776302985,0.0431749013450094,true,false,12.657692307692217
2025-10-20T05:15:00.000Z,SQUEEZE_5M,4044.56,4051.8850615384613,4036.2897692307693,4054.76,4044.56,2.8749384615389317,8.270230769230693,0.07108161237659799,0.20447788558534655,false,true,11.81461538461529
2025-10-20T05:20:00.000Z,SQUEEZE_5M,4050.85,4058.1378615384615,4042.621769230769,4054.89,4048.73,3.2478615384616205,6.108230769230886,0.08017728472941779,0.15078886577461237,true,true,11.754615384615276
2025-10-20T05:25:00.000Z,SQUEEZE_5M,4052.34,4059.4184923076923,4044.348153846154,4065.0,4050.4,5.581507692307696,6.051846153845872,0.13773542428097582,0.14934201359821417,false,true,11.416923076923013
2025-10-20T05:30:00.000Z,SQUEEZE_5M,4060.57,4067.8077846153847,4052.3983076923078,4061.82,4053.11,5.9877846153844985,0.711692307692374,0.14746167694152543,0.01752690651047449,true,true,11.673846153846101
2025-10-20T05:35:00.000Z,SQUEEZE_5M,4056.39,4063.858138461538,4047.958230769231,4057.86,4051.65,5.998138461538019,3.691769230769296,0.14786888000261364,0.09101120037198829,true,true,12.045384615384556
2025-10-20T05:40:00.000Z,SQUEEZE_5M,4057.86,4064.9704461538463,4049.8320769230772,4059.29,4053.0,5.680446153846333,3.1679230769227615,0.13998625270084064,0.07806881156379869,true,true,11.46846153846148
2025-10-20T05:45:00.000Z,SQUEEZE_5M,4058.91,4065.9284,4050.986,4074.35,4057.16,8.421600000000126,6.173999999999978,0.20748427533500685,0.15210980287811207,false,true,11.319999999999919
2025-10-20T05:50:00.000Z,SQUEEZE_5M,4072.06,4079.532430769231,4063.6233846153846,4072.29,4056.01,7.24243076923085,7.613384615384348,0.17785668112038747,0.18696641541097989,true,false,12.05230769230761
2025-10-20T05:55:00.000Z,SQUEEZE_5M,4059.71,4067.5806615384618,4050.8237692307694,4066.17,4055.0,1.4106615384616816,4.176230769230642,0.03474784007876626,0.10287017469796222,true,true,12.69461538461533
2025-10-20T06:00:00.000Z,SQUEEZE_5M,4065.21,4072.954276923077,4056.4664615384618,4071.75,4058.89,1.2042769230770318,2.423538461538101,0.02962397817276431,0.05961656252784237,true,true,12.490769230769134
2025-10-20T06:05:00.000Z,SQUEEZE_5M,4071.04,4078.9783846153846,4062.077307692308,4078.0,4068.93,0.9783846153845843,6.852692307691996,0.0240327929812673,0.16832780586022233,true,true,12.80384615384607
2025-10-20T06:10:00.000Z,SQUEEZE_5M,4069.27,4077.292323076923,4060.2125384615383,4079.98,4066.58,2.687676923077106,6.367461538461612,0.06604813450759242,0.15647675230352404,false,true,12.939230769230702
2025-10-20T06:15:00.000Z,SQUEEZE_5M,4078.67,4086.482953846154,4069.8489230769233,4084.83,4072.07,1.6529538461541051,2.2210769230769074,0.04052678559810196,0.054455911438702015,true,true,12.60153846153844
2025-10-20T06:20:00.000Z,SQUEEZE_5M,4074.1,4082.102292307692,4065.065153846154,4078.0,4069.67,4.102292307692096,4.604846153846211,0.10069198860342397,0.11302732269326259,true,true,12.906923076923075
2025-10-20T06:25:00.000Z,WEAK_DOWN,4072.43,4079.750492307692,4064.9787846153845,4082.83,4072.08,3.079507692307743,7.101215384615443,0.07561843155825251,0.174372926842584,false,true,13.072307692307696
2025-10-20T06:30:00.000Z,WEAK_DOWN,4080.87,4088.2335692307693,4073.3749384615385,4082.91,4071.3,5.323569230769408,2.074938461538295,0.13045182107661865,0.05084549278801567,true,false,13.149230769230739
2025-10-20T06:35:00.000Z,WEAK_DOWN,4072.37,4079.6866153846154,4064.922730769231,4080.97,4071.52,1.2833846153844206,6.597269230769143,0.031514440372176905,0.1620007325161796,false,true,13.065384615384573
2025-10-20T06:40:00.000Z,WEAK_DOWN,4079.74,4086.9278153846153,4072.423830769231,4082.2,4072.0,4.727815384615496,0.4238307692307899,0.11588521289629969,0.010388671072930872,true,false,12.835384615384555
2025-10-20T06:45:00.000Z,WEAK_DOWN,4075.7,4082.919692307692,4068.3513846153846,4079.36,4072.58,3.5596923076918756,4.228615384615296,0.0873394093699702,0.10375188028106327,true,true,12.892307692307615
2025-10-20T06:50:00.000Z,WEAK_DOWN,4077.89,4085.2363384615383,4070.4124769230766,4080.13,4072.87,5.106338461538144,2.4575230769232803,0.12522011289019921,0.060264574986654385,true,true,13.118461538461466
2025-10-20T06:55:00.000Z,WEAK_DOWN,4073.53,4080.347353846154,4066.590907692308,4073.53,4063.65,6.817353846153765,2.9409076923079738,0.16735739877093736,0.07219555747246181,true,false,12.173846153846101
2025-10-20T07:00:00.000Z,STRONG_DOWN,4072.11,4075.779907692308,4064.770184615385,4074.81,4060.55,0.9699076923079701,4.220184615384824,0.023818307764475175,0.10363631177411275,true,false,11.46846153846148
2025-10-20T07:05:00.000Z,STRONG_DOWN,4066.88,4070.3923692307694,4059.8552615384615,4073.64,4066.88,3.2476307692304545,7.024738461538618,0.07985558386848036,0.17273040909834117,false,true,10.976153846153816
2025-10-20T07:10:00.000Z,STRONG_DOWN,4071.73,4075.198553846154,4064.7928923076925,4073.21,4068.12,1.988553846153991,3.327107692307436,0.04883805768442385,0.08171238496431335,true,true,10.839230769230722
2025-10-20T07:15:00.000Z,STRONG_DOWN,4072.5,4075.8184,4065.8632000000002,4076.07,4068.8,0.2516000000000531,2.9367999999999483,0.006178023327195902,0.072112952731736,false,true,10.369999999999926
2025-10-20T07:20:00.000Z,STRONG_DOWN,4069.58,4072.7839384615386,4063.172123076923,4072.78,4066.25,0.003938461538382398,3.0778769230769285,0.00009677808369370792,0.07563131632937375,true,true,10.012307692307612
