Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-19T22:15:00.000Z,SQUEEZE_5M,4013.96,4017.9564615384616,4009.582923076923,4014.23,4005.98,3.7264615384615354,3.6029230769231617,0.0928375354627733,0.08975981516814223,true,false,9.515384615384601
2025-10-19T22:20:00.000Z,SQUEEZE_5M,4010.47,4014.673876923077,4005.8657538461534,4019.06,4007.86,4.386123076923013,1.9942461538466887,0.10936680929973328,0.04972599605150241,false,true,10.009230769230761
2025-10-19T22:25:00.000Z,SQUEEZE_5M,4014.4,4018.435876923077,4009.979753846154,4019.37,4008.75,0.9341230769227877,1.2297538461539261,0.023269307416370757,0.03063356531870083,false,false,9.609230769230775
2025-10-19T22:30:00.000Z,SQUEEZE_5M,4013.59,4017.6946923076925,4009.0943846153846,4021.28,4012.54,3.5853076923076515,3.445615384615394,0.08932919636304783,0.08584871361089184,false,true,9.773076923076937
2025-10-19T22:35:00.000Z,SQUEEZE_5M,4018.32,4022.6049692307693,4013.6269384615384,4023.36,4017.74,0.7550307692308706,4.113061538461352,0.01878971234821693,0.10235774001227757,false,true,10.2023076923077
2025-10-19T22:40:00.000Z,SQUEEZE_5M,4022.08,4026.4169846153845,4017.329969230769,4025.96,4017.61,0.4569846153844992,0.2800307692309616,0.01136189770925738,0.0069623371298174475,true,true,10.326153846153865
2025-10-19T22:45:00.000Z,SQUEEZE_5M,4023.23,4027.5702153846155,4018.476430769231,4031.62,4017.57,4.049784615384397,0.9064307692306102,0.10066003224733353,0.022529926681562083,false,false,10.333846153846165
2025-10-19T22:50:00.000Z,SQUEEZE_5M,4020.19,4024.6232615384615,4015.3345230769232,4021.72,4017.39,2.90326153846172,2.0554769230766397,0.07221702303775991,0.051128850205503715,true,true,10.5553846153846
2025-10-19T22:55:00.000Z,SQUEEZE_5M,4019.23,4023.9256,4014.0872,4019.23,4002.73,4.695600000000013,11.35719999999992,0.11682834771834438,0.28257153733426355,true,false,11.179999999999977
2025-10-19T23:00:00.000Z,SQUEEZE_5M,4009.05,4013.854153846154,4003.788307692308,4009.25,4001.26,4.604153846154077,2.5283076923078625,0.11484401157765747,0.0630650077277126,true,false,11.438461538461489
2025-10-19T23:05:00.000Z,SQUEEZE_5M,4004.45,4009.4463846153844,3998.977769230769,4006.62,3996.9,2.8263846153845407,2.0777692307688085,0.07058109391763016,0.05188650703014917,true,false,11.896153846153783
2025-10-19T23:10:00.000Z,SQUEEZE_5M,4000.85,4005.579523076923,3995.670046153846,4000.9,3996.01,4.679523076923033,0.33995384615400326,0.11696322223835016,0.008497040532736875,true,true,11.260769230769187
2025-10-19T23:15:00.000Z,SQUEEZE_5M,3997.67,4002.3381384615386,3992.557276923077,3997.72,3993.01,4.61813846153882,0.45272307692312097,0.11552075237672994,0.01132467354541823,true,true,11.114615384615332
2025-10-19T23:20:00.000Z,SQUEEZE_5M,3994.16,3998.5948769230768,3989.302753846154,3994.57,3990.21,4.02487692307659,0.9072461538462449,0.10076904588390526,0.02271431674860909,true,true,10.559230769230734
2025-10-19T23:25:00.000Z,SQUEEZE_5M,3992.41,3996.5175999999997,3987.9112,3995.93,3985.73,0.5875999999998385,2.18119999999999,0.014717927266985066,0.05463366738386063,true,false,9.779999999999955
2025-10-19T23:30:00.000Z,SQUEEZE_5M,3989.35,3993.354215384615,3984.9644307692306,3989.35,3975.73,4.004215384615236,9.234430769230585,0.10037262673406033,0.23147707694813904,true,false,9.533846153846124
2025-10-19T23:35:00.000Z,SQUEEZE_5M,3982.17,3986.256923076923,3977.693846153846,3982.76,3967.17,3.49692307692294,10.52384615384608,0.0878145101018525,0.2642741558960587,true,false,9.730769230769196
2025-10-19T23:40:00.000Z,SQUEEZE_5M,3974.32,3978.5494000000003,3969.6878,3978.45,3972.55,0.09940000000051441,2.86220000000003,0.0025010567845697982,0.07201735139596283,true,true,10.069999999999954
2025-10-19T23:45:00.000Z,SQUEEZE_5M,3976.56,3980.9848615384612,3971.713723076923,3986.17,3976.39,5.185138461538827,4.676276923076784,0.1303925619515065,0.11759603584698293,false,true,10.535384615384583
2025-10-19T23:50:00.000Z,SQUEEZE_5M,3983.86,3988.4686923076924,3978.812384615385,3984.06,3978.05,4.40869230769249,0.7623846153846898,0.11066383627166844,0.019136832503769956,true,false,10.97307692307686
2025-10-19T23:55:00.000Z,SQUEEZE_5M,3980.97,3985.624892307692,3975.8717846153845,3981.08,3966.0,4.544892307691953,9.871784615384513,0.1141654498198166,0.24797435337077428,true,false,11.083076923076883
2025-10-20T00:00:00.000Z,SQUEEZE_5M,3968.2,3972.913369230769,3963.037738461538,3971.47,3961.96,1.443369230769349,1.077738461538047,0.03637339929361799,0.02715937859830772,true,false,11.222307692307682
2025-10-20T00:05:00.000Z,SQUEEZE_5M,3962.18,3967.094646153846,3956.7972923076923,3965.6,3952.6,1.4946461538461335,4.197292307692351,0.03772282313893194,0.10593391283819391,true,false,11.701538461538489
2025-10-20T00:10:00.000Z,SQUEEZE_5M,3954.79,3959.7104615384615,3949.400923076923,3958.72,3945.24,0.9904615384616591,4.160923076923154,0.02504460511080637,0.10521223824585262,true,false,11.715384615384629
2025-10-20T00:15:00.000Z,SQUEEZE_5M,3946.0,3951.2823076923078,3940.214615384615,3951.0,3922.02,0.28230769230776787,18.19461538461519,0.007154275020470549,0.4610901009785907,true,false,12.576923076923077
2025-10-20T00:20:00.000Z,SQUEEZE_5M,3928.45,3934.3962307692304,3921.9374615384613,3931.19,3918.07,3.2062307692303875,3.867461538461157,0.08161566951928592,0.09844751844776328,true,false,14.157692307692322
2025-10-20T00:25:00.000Z,SQUEEZE_5M,3923.6,3930.264753846154,3916.3005076923077,3924.1,3906.5,6.164753846153872,9.800507692307747,0.1571198350023925,0.24978355827066334,true,false,15.868461538461535
2025-10-20T00:30:00.000Z,SQUEEZE_30M,3915.51,3923.3430923076926,3908.343553846154,3926.91,3914.71,3.566907692307268,6.366446153846027,0.09109688628830645,0.16259557896279225,false,true,16.666153846153836
2025-10-20T00:35:00.000Z,SQUEEZE_30M,3925.44,3933.7691230769233,3917.8197384615387,3940.61,3924.34,6.8408769230768485,6.520261538461455,0.17427032187670297,0.16610269265258046,false,true,17.721538461538437
2025-10-20T00:40:00.000Z,SQUEEZE_30M,3931.02,3939.4413153846153,3923.3153923076925,3940.88,3925.97,1.4386846153847728,2.6546076923073088,0.03659825224457705,0.06752974272090471,false,true,17.917692307692295
2025-10-20T00:45:00.000Z,SQUEEZE_30M,3935.09,3943.5561461538464,3927.344376923077,3937.67,3926.43,5.886146153846312,0.9143769230772705,0.14958097918589694,0.023236493271494945,true,false,18.01307692307693
2025-10-20T00:50:00.000Z,SQUEEZE_30M,3933.57,3942.0115615384616,3925.8468692307692,3943.97,3933.57,1.9584384615382078,7.72313076923092,0.0497878126368212,0.19633896865267225,false,true,17.960769230769248
2025-10-20T00:55:00.000Z,SQUEEZE_30M,3939.77,3948.2849538461537,3931.979723076923,3950.81,3935.31,2.525046153846233,3.330276923076781,0.06409120719854797,0.08452972947854268,false,true,18.11692307692311
2025-10-20T01:00:00.000Z,SQUEEZE_5M,3936.4,3944.0291384615384,3928.044276923077,3938.99,3927.86,5.039138461538641,0.18427692307705001,0.12801388226650343,0.004681356647623464,true,false,18.164615384615374
2025-10-20T01:05:00.000Z,SQUEEZE_5M,3938.91,3946.5275076923076,3930.5670153846154,3948.99,3938.4,2.462492307692173,7.832984615384703,0.06251710010363713,0.19886173117397207,false,true,18.136923076923058
2025-10-20T01:10:00.000Z,SQUEEZE_5M,3941.21,3948.6482,3933.0634,3947.58,3937.26,1.0682000000001608,4.196600000000217,0.027103351508804677,0.10647998964785477,true,true,17.709999999999965
2025-10-20T01:15:00.000Z,SQUEEZE_5M,3943.61,3950.851446153846,3935.6788923076924,3946.71,3938.27,4.141446153846118,2.5911076923075598,0.10501662572734419,0.0657039537963328,true,true,17.24153846153842
2025-10-20T01:20:00.000Z,SQUEEZE_5M,3940.41,3947.3516307692307,3932.8072615384613,3952.4,3938.11,5.048369230769367,5.3027384615388655,0.12811786668822198,0.13457326678033163,false,true,16.52769230769225
2025-10-20T01:25:00.000Z,SQUEEZE_5M,3945.35,3951.5863538461535,3938.5197076923077,3948.98,3937.55,2.6063538461535245,0.9697076923075656,0.0660614101702897,0.024578496009417812,true,false,14.848461538461484
2025-10-20T01:30:00.000Z,SQUEEZE_5M,3938.21,3943.9717538461537,3931.899507692308,3943.68,3935.0,0.29175384615382427,3.100492307692093,0.007408285646367875,0.0787284656656728,true,true,13.71846153846148
2025-10-20T01:35:00.000Z,SQUEEZE_5M,3935.48,3941.1713230769233,3929.246646153846,3943.62,3932.59,2.4486769230766186,3.3433538461540593,0.062220540393462004,0.08495415670144581,false,true,13.550769230769184
2025-10-20T01:40:00.000Z,SQUEEZE_5M,3941.77,3947.1298461538463,3935.8996923076925,3946.54,3934.49,0.589846153846338,1.4096923076926942,0.014963992162057602,0.035762926494764896,true,false,12.761538461538398
2025-10-20T01:45:00.000Z,SQUEEZE_5M,3945.25,3950.491923076923,3939.508846153846,3948.53,3936.24,1.9619230769226306,3.2688461538464253,0.04972873903865739,0.08285523487349154,true,false,12.48076923076916
2025-10-20T01:50:00.000Z,SQUEEZE_5M,3942.9,3948.0055846153846,3937.308169230769,3943.33,3935.06,4.6755846153846505,2.2481692307692356,0.11858237884259429,0.057018165075686314,true,false,12.156153846153792
2025-10-20T01:55:00.000Z,SQUEEZE_5M,3935.86,3940.8932153846154,3930.347430769231,3935.86,3927.87,5.033215384615232,2.4774307692309776,0.12788095574068264,0.06294509381001807,true,false,11.98384615384608
2025-10-20T02:00:00.000Z,SQUEEZE_5M,3931.95,3936.919892307692,3926.5067846153843,3931.96,3920.01,4.959892307691916,6.496784615384058,0.12614332093978603,0.16523060098383902,true,false,11.833076923076847
2025-10-20T02:05:00.000Z,SQUEEZE_5M,3922.38,3927.4494,3916.8278,3931.07,3916.41,3.620600000000195,0.41780000000017026,0.09230620184684286,0.010651696164067996,false,false,12.069999999999954
2025-10-20T02:10:00.000Z,SQUEEZE_5M,3926.21,3931.1647076923077,3920.7834153846156,3949.06,3923.4,17.895292307692216,2.616584615384454,0.45579050299633017,0.06664403114923691,false,true,11.796923076923017
2025-10-20T02:15:00.000Z,SQUEEZE_5M,3939.37,3944.6351846153843,3933.603369230769,3947.52,3938.14,2.8848153846156492,4.536630769230669,0.07323037400943931,0.11516132704545827,false,true,12.536153846153796
2025-10-20T02:20:00.000Z,SQUEEZE_5M,3943.54,3949.2920615384614,3937.2401230769233,3945.59,3942.3,3.702061538461294,5.059876923076899,0.09387660676603493,0.1283079903608661,true,true,13.695384615384578
2025-10-20T02:25:00.000Z,SQUEEZE_5M,3944.21,3949.931692307692,3937.9433846153847,3944.93,3939.36,5.001692307692338,1.4166153846153975,0.12681100417301153,0.035916327594509356,true,true,13.623076923076916
2025-10-20T02:30:00.000Z,SQUEEZE_5M,3944.43,3949.9853076923077,3938.345615384615,3962.58,3944.42,12.594692307692185,6.074384615385043,0.31930322778429804,0.1539990471471174,false,true,13.226923076923063
2025-10-20T02:35:00.000Z,SQUEEZE_5M,3957.14,3962.8080615384615,3950.932123076923,3962.02,3953.74,0.7880615384615339,2.8078769230769467,0.019914926903307286,0.07095722979416819,true,true,13.495384615384584
2025-10-20T02:40:00.000Z,NEUTRAL,3956.07,3964.5208461538464,3949.974307692308,3961.85,3952.0,2.670846153846469,2.025692307692225,0.06751261109754046,0.05120466290263379,true,true,13.853846153846112
2025-10-20T02:45:00.000Z,NEUTRAL,3954.41,3962.8420769230765,3948.327846153846,3964.82,3951.54,1.9779230769236165,3.2121538461537966,0.05001815888902811,0.0812296612175722,false,true,13.82307692307691
2025-10-20T02:50:00.000Z,NEUTRAL,3952.9,3961.200223076923,3946.912953846154,3956.18,3948.6,5.02022307692323,1.6870461538460404,0.12700101386129753,0.04267869548549268,true,true,13.606923076923067
2025-10-20T02:55:00.000Z,NEUTRAL,3954.16,3962.5179384615385,3948.131323076923,3955.16,3949.07,7.357938461538652,0.9386769230773098,0.18608094921648724,0.02373897169252913,true,true,13.701538461538453
2025-10-20T03:00:00.000Z,NEUTRAL,3950.79,3958.9091,3944.9336,3954.98,3944.05,3.929099999999835,0.8835999999996602,0.09945099587676982,0.022365147223711215,true,false,13.309999999999981
2025-10-20T03:05:00.000Z,NEUTRAL,3946.39,3954.3866307692306,3940.6219384615383,3954.52,3946.11,0.13336923076940366,5.488061538461807,0.0033795248510513068,0.13906536197542074,false,true,13.10923076923074
2025-10-20T03:10:00.000Z,NEUTRAL,3954.24,3962.116976923077,3948.558246153846,3967.14,3952.4,5.023023076922982,3.841753846154006,0.12702878623763308,0.0971553028180891,false,true,12.91307692307688
2025-10-20T03:15:00.000Z,NEUTRAL,3963.48,3971.6113,3957.6148,3963.5,3955.9,8.111300000000028,1.714799999999741,0.20465096329488297,0.04326500953706695,true,false,13.329999999999963
2025-10-20T03:20:00.000Z,NEUTRAL,3956.28,3964.0255923076925,3950.6930153846156,3959.89,3953.11,4.135592307692605,2.4169846153845356,0.10453234623668205,0.061092354822826885,true,true,12.69769230769225
2025-10-20T03:25:00.000Z,NEUTRAL,3959.89,3966.7881615384613,3954.9142769230766,3962.58,3952.29,4.208161538461354,2.62427692307665,0.10626965745163007,0.06627146014350525,true,false,11.308461538461485
2025-10-20T03:30:00.000Z,NEUTRAL,3953.61,3960.3861615384617,3948.722276923077,3963.0,3953.46,2.6138384615383075,4.7377230769229755,0.06611270361867527,0.11983283826485099,false,true,11.108461538461457
2025-10-20T03:35:00.000Z,NEUTRAL,3962.0,3969.104623076923,3956.8753538461538,3985.73,3961.39,16.625376923077056,4.514646153846115,0.4196208208752412,0.11394866617481363,false,true,11.646923076922995
2025-10-20T03:40:00.000Z,NEUTRAL,3977.42,3984.8146076923076,3972.086184615385,3994.59,3973.0,9.775392307692528,0.9138153846151909,0.24577219171454176,0.02297507893597334,false,true,12.122307692307633
2025-10-20T03:45:00.000Z,NEUTRAL,3993.71,4001.7690384615385,3987.896923076923,4039.25,3993.7,37.48096153846154,5.803076923076787,0.9384998294433382,0.1453054158433333,false,true,13.211538461538426
2025-10-20T03:50:00.000Z,SQUEEZE_5M,4026.16,4033.158815384615,4018.4946307692308,4032.28,4017.83,0.8788153846148816,0.6646307692308255,0.021827631902728198,0.016507808165369123,true,false,16.66384615384609
2025-10-20T03:55:00.000Z,SQUEEZE_5M,4025.37,4033.5222,4016.4413999999997,4038.62,4025.37,5.0978000000000065,8.928600000000188,0.12664177454494882,0.22180818160815496,false,true,19.40999999999996
2025-10-20T04:00:00.000Z,SQUEEZE_5M,4036.61,4044.9398923076924,4027.4867846153847,4046.94,4026.55,2.0001076923076653,0.9367846153845676,0.04954919331586814,0.02320721138243644,false,false,19.83307692307688
2025-10-20T04:05:00.000Z,SQUEEZE_5M,4028.4,4036.913076923077,4019.076153846154,4034.39,4023.0,2.523076923077042,3.9238461538461706,0.06263223421400661,0.09740458131879084,true,true,20.269230769230735
2025-10-20T04:10:00.000Z,SQUEEZE_5M,4033.01,4041.8984923076923,4023.2749846153847,4037.45,4022.86,4.448492307692504,0.41498461538458287,0.11030204010633507,0.010289699638349095,true,false,21.16307692307688
2025-10-20T04:15:00.000Z,SQUEEZE_5M,4025.07,4033.973353846154,4015.3187076923077,4028.72,4020.69,5.2533538461543685,5.371292307692329,0.13051583813832723,0.13344593529286022,true,true,21.198461538461498
2025-10-20T04:20:00.000Z,SQUEEZE_5M,4025.87,4034.6835384615383,4016.217076923077,4032.97,4024.11,1.7135384615385192,7.892923076923125,0.04256318414500516,0.1960550906244644,true,true,20.984615384615328
2025-10-20T04:25:00.000Z,SQUEEZE_5M,4029.19,4037.8019384615386,4019.757876923077,4045.4,4029.19,7.598061538461479,9.432123076922835,0.1885754094113576,0.23409477033653997,false,true,20.504615384615345
2025-10-20T04:30:00.000Z,SQUEEZE_5M,4033.88,4042.562046153846,4024.3710923076924,4042.8,4033.61,0.2379538461541415,9.238907692307748,0.005898882618078413,0.22903278462194582,false,true,20.67153846153843
2025-10-20T04:35:00.000Z,SQUEEZE_5M,4038.18,4047.1667076923077,4028.3374153846153,4043.14,4033.6,4.026707692307809,5.26258461538464,0.09971590400397728,0.1303207042624311,true,true,21.396923076923066
2025-10-20T04:40:00.000Z,SQUEEZE_5M,4039.05,4048.0011692307694,4029.2463384615385,4041.37,4034.4,6.631169230769501,5.15366153846162,0.1641764580970649,0.12759588364743243,true,true,21.312307692307687
2025-10-20T04:45:00.000Z,SQUEEZE_5M,4035.99,4044.475292307692,4026.6965846153844,4044.63,4034.08,0.15470769230796577,7.383415384615546,0.0038332030631385555,0.18293938747656824,false,true,20.203076923076914
2025-10-20T04:50:00.000Z,SQUEEZE_5M,4043.24,4050.9667076923074,4034.7774153846153,4054.22,4042.25,3.2532923076923908,7.472584615384676,0.08046250798103478,0.1848167463565031,false,true,18.39692307692303
2025-10-20T04:55:00.000Z,SQUEEZE_5M,4053.01,4059.6308153846157,4045.758630769231,4053.02,4041.92,6.610815384615762,3.8386307692308037,0.16310878543639817,0.09471061678186837,true,false,15.763846153846142
2025-10-20T05:00:00.000Z,SQUEEZE_5M,4043.92,4049.455923076923,4037.856846153846,4051.85,4038.26,2.394076923076682,0.4031538461540549,0.059201886364633374,0.009969382335804243,false,true,13.180769230769188
2025-10-20T05:05:00.000Z,SQUEEZE_5M,4051.03,4056.3178000000003,4045.2386,4053.99,4046.4,2.3278000000004795,1.1613999999999578,0.05746192943524189,0.028669252017387126,true,true,12.589999999999936
2025-10-20T05:10:00.000Z,SQUEEZE_5M,4052.39,4057.7062307692304,4046.5674615384614,4052.39,4041.78,5.316230769230515,4.78746153846123,0.13118754042011047,0.11813921015650591,true,false,12.657692307692217
2025-10-20T05:15:00.000Z,SQUEEZE_5M,4044.56,4049.5221384615384,4039.125276923077,4054.76,4044.56,5.237861538461857,5.434723076923092,0.12950386540097952,0.1343711819560865,false,true,11.81461538461529
2025-10-20T05:20:00.000Z,SQUEEZE_5M,4050.85,4055.7869384615383,4045.4428769230767,4054.89,4048.73,0.8969384615384115,3.287123076923308,0.0221419815974033,0.08114650201620174,true,true,11.754615384615276
2025-10-20T05:25:00.000Z,SQUEEZE_5M,4052.34,4057.135107692308,4047.0882153846155,4065.0,4050.4,7.8648923076921164,3.3117846153845676,0.19408273510347396,0.08172524061121642,false,true,11.416923076923013
2025-10-20T05:30:00.000Z,SQUEEZE_5M,4060.57,4065.4730153846153,4055.200030769231,4061.82,4053.11,3.6530153846151734,2.090030769230907,0.08996311809955679,0.05147136409989009,true,false,11.673846153846101
2025-10-20T05:35:00.000Z,SQUEEZE_5M,4056.39,4061.4490615384616,4050.8491230769228,4057.86,4051.65,3.589061538461465,0.8008769230773396,0.08847920289867259,0.01974358784725679,true,true,12.045384615384556
2025-10-20T05:40:00.000Z,SQUEEZE_5M,4057.86,4062.676753846154,4052.584507692308,4059.29,4053.0,3.386753846154079,0.41549230769214773,0.08346157447901305,0.010239197697607796,true,true,11.46846153846148
2025-10-20T05:45:00.000Z,SQUEEZE_5M,4058.91,4063.6643999999997,4053.7028,4074.35,4057.16,10.68560000000025,3.4571999999998297,0.26326279715490736,0.08517557669423145,false,true,11.319999999999919
2025-10-20T05:50:00.000Z,SQUEEZE_5M,4072.06,4077.121969230769,4066.5159384615386,4072.29,4056.01,4.831969230769118,10.505938461538335,0.11866154307080737,0.2580005810704738,true,false,12.05230769230761
2025-10-20T05:55:00.000Z,SQUEEZE_5M,4059.71,4065.0417384615384,4053.870476923077,4066.17,4055.0,1.1282615384616292,1.129523076922851,0.027791678185427757,0.027822752780933886,false,true,12.69461538461533
2025-10-20T06:00:00.000Z,SQUEEZE_5M,4065.21,4070.456123076923,4059.464246153846,4071.75,4058.89,1.293876923076823,0.5742461538461612,0.03182804635127885,0.014125866901000468,false,false,12.490769230769134
