Timestamp,MarketState,CurrentPrice,PredictedHigh,PredictedLow,ActualHigh,ActualLow,HighError,LowError,HighErrorPercent,LowErrorPercent,HighInRange,LowInRange,ATR
2025-10-19T23:30:00.000Z,SQUEEZE_5M,3989.35,3994.2122615384615,3984.1063846153847,3989.35,3975.73,4.862261538461553,8.376384615384723,0.12188104674850672,0.20996865693370406,true,false,9.533846153846124
2025-10-19T23:35:00.000Z,SQUEEZE_5M,3982.17,3987.132692307692,3976.818076923077,3982.76,3967.17,4.3726923076919775,9.648076923077042,0.10980677137570666,0.24228189462220454,true,false,9.730769230769196
2025-10-19T23:40:00.000Z,SQUEEZE_5M,3974.32,3979.4557,3968.7815,3978.45,3972.55,1.0057000000001608,3.768500000000131,0.025304957829267918,0.0948212524406724,true,true,10.069999999999954
2025-10-19T23:45:00.000Z,SQUEEZE_5M,3976.56,3981.933046153846,3970.765538461538,3986.17,3976.39,4.236953846153938,5.624461538461674,0.1065482187155214,0.14144037908296805,false,true,10.535384615384583
2025-10-19T23:50:00.000Z,SQUEEZE_5M,3983.86,3989.4562692307695,3977.824807692308,3984.06,3978.05,5.396269230769576,0.22519230769239584,0.13545328477329965,0.005652615997861266,true,true,10.97307692307686
2025-10-19T23:55:00.000Z,SQUEEZE_5M,3980.97,3986.622369230769,3974.8743076923074,3981.08,3966.0,5.542369230769054,8.874307692307411,0.13922157742382021,0.22291822576677073,true,false,11.083076923076883
2025-10-20T00:00:00.000Z,SQUEEZE_5M,3968.2,3973.923376923077,3962.0277307692304,3971.47,3961.96,2.4533769230770304,0.0677307692303657,0.06182593929431557,0.0017068385976101432,true,false,11.222307692307682
2025-10-20T00:05:00.000Z,SQUEEZE_5M,3962.18,3968.1477846153844,3955.7441538461535,3965.6,3952.6,2.547784615384444,3.1441538461535856,0.06430259643389356,0.07935413954322079,true,false,11.701538461538489
2025-10-20T00:10:00.000Z,SQUEEZE_5M,3954.79,3960.764846153846,3948.3465384615383,3958.72,3945.24,2.0448461538462652,3.1065384615385483,0.05170555589162169,0.07855128746503728,true,false,11.715384615384629
2025-10-20T00:15:00.000Z,SQUEEZE_5M,3946.0,3952.414230769231,3939.0826923076925,3951.0,3922.02,1.414230769230926,17.062692307692487,0.0358396038831963,0.43240477211587647,true,false,12.576923076923077
2025-10-20T00:20:00.000Z,SQUEEZE_5M,3928.45,3935.670423076923,3920.663269230769,3931.19,3918.07,4.4804230769227615,2.593269230768783,0.11405065806928336,0.06601252989776586,true,false,14.157692307692322
2025-10-20T00:25:00.000Z,SQUEEZE_5M,3923.6,3931.6929153846154,3914.872346153846,3924.1,3906.5,7.59291538461548,8.372346153846138,0.1935190994141982,0.21338429385885763,true,false,15.868461538461535
2025-10-20T00:30:00.000Z,SQUEEZE_30M,3915.51,3924.8430461538464,3905.843630769231,3926.91,3914.71,2.0669538461534103,8.866369230769124,0.05278887925591839,0.22644225735010567,false,true,16.666153846153836
2025-10-20T00:35:00.000Z,SQUEEZE_30M,3925.44,3935.3640615384616,3915.1615076923076,3940.61,3924.34,5.245938461538572,9.178492307692522,0.1336395018530043,0.233820726025427,false,true,17.721538461538437
2025-10-20T00:40:00.000Z,SQUEEZE_30M,3931.02,3941.053907692308,3920.6277384615382,3940.88,3925.97,0.17390769230769365,5.342261538461571,0.004423983910224157,0.13590013631224393,true,true,17.917692307692295
2025-10-20T00:45:00.000Z,SQUEEZE_30M,3935.09,3945.177323076923,3924.6424153846156,3937.67,3926.43,7.507323076923058,1.7875846153842758,0.19077894220775274,0.04542677843160577,true,true,18.01307692307693
2025-10-20T00:50:00.000Z,SQUEEZE_30M,3933.57,3943.628030769231,3923.152753846154,3943.97,3933.57,0.34196923076888197,10.417246153846008,0.008693609895562605,0.26482930655475834,false,true,17.960769230769248
2025-10-20T00:55:00.000Z,SQUEEZE_30M,3939.77,3949.9154769230768,3929.2621846153847,3950.81,3935.31,0.8945230769231785,6.047815384615205,0.0227049568102498,0.15350681345903963,false,true,18.11692307692311
2025-10-20T01:00:00.000Z,SQUEEZE_5M,3936.4,3945.663953846154,3926.4094615384615,3938.99,3927.86,6.673953846154291,1.4505384615385992,0.16954460537938956,0.036849366465262656,true,true,18.164615384615374
2025-10-20T01:05:00.000Z,SQUEEZE_5M,3938.91,3948.1598307692307,3928.9346923076923,3948.99,3938.4,0.8301692307691155,9.46530769230776,0.02107611574697354,0.24030271553063565,false,true,18.136923076923058
2025-10-20T01:10:00.000Z,SQUEEZE_5M,3941.21,3950.2421,3931.4695,3947.58,3937.26,2.6621000000000095,5.7905000000000655,0.06754524625686044,0.14692188439591053,true,true,17.709999999999965
2025-10-20T01:15:00.000Z,SQUEEZE_5M,3943.61,3952.403184615385,3934.127153846154,3946.71,3938.27,5.69318461538478,4.142846153845767,0.14436479812620368,0.10505212619518073,true,true,17.24153846153842
2025-10-20T01:20:00.000Z,SQUEEZE_5M,3940.41,3948.839123076923,3931.319769230769,3952.4,3938.11,3.560876923077103,6.79023076923113,0.09036818308442784,0.17232295038412576,false,true,16.52769230769225
2025-10-20T01:25:00.000Z,SQUEEZE_5M,3945.35,3952.9227153846155,3937.1833461538463,3948.98,3937.55,3.9427153846154397,0.36665384615389485,0.09993322226457577,0.009293316084856727,true,true,14.848461538461484
2025-10-20T01:30:00.000Z,SQUEEZE_5M,3938.21,3945.2064153846154,3930.664846153846,3943.68,3935.0,1.526415384615575,4.335153846153844,0.03875911606073762,0.11007929608004255,true,true,13.71846153846148
2025-10-20T01:35:00.000Z,SQUEEZE_5M,3935.48,3942.3908923076924,3928.027076923077,3943.62,3932.59,1.2291076923074797,4.562923076923198,0.031231455687933354,0.11594324140697446,false,true,13.550769230769184
2025-10-20T01:40:00.000Z,SQUEEZE_5M,3941.77,3948.2783846153848,3934.751153846154,3946.54,3934.49,1.7383846153848026,0.26115384615422954,0.044101624787463566,0.006625293869358932,true,false,12.761538461538398
2025-10-20T01:45:00.000Z,SQUEEZE_5M,3945.25,3951.6151923076923,3938.3855769230768,3948.53,3936.24,3.0851923076920684,2.1455769230769874,0.07820017255413646,0.05438380135801248,true,false,12.48076923076916
2025-10-20T01:50:00.000Z,SQUEEZE_5M,3942.9,3949.0996384615387,3936.2141153846155,3943.33,3935.06,5.7696384615387615,1.1541153846155794,0.14632981971489922,0.029270724203392915,true,false,12.156153846153792
2025-10-20T01:55:00.000Z,SQUEEZE_5M,3935.86,3941.9717615384616,3929.2688846153846,3935.86,3927.87,6.111761538461451,1.398884615384759,0.15528401768511713,0.035542031865583606,true,false,11.98384615384608
2025-10-20T02:00:00.000Z,SQUEEZE_5M,3931.95,3937.984869230769,3925.4418076923075,3931.96,3920.01,6.024869230769127,5.431807692307302,0.15322853115551133,0.1381453907681253,true,false,11.833076923076847
2025-10-20T02:05:00.000Z,SQUEEZE_5M,3922.38,3928.5357,3915.7415,3931.07,3916.41,2.5343000000002576,0.6684999999997672,0.06461128192577613,0.01704322375699874,false,true,12.069999999999954
2025-10-20T02:10:00.000Z,SQUEEZE_5M,3926.21,3932.226430769231,3919.7216923076926,3949.06,3923.4,16.83356923076917,3.6783076923074987,0.4287485700145731,0.09368596413099398,false,true,11.796923076923017
2025-10-20T02:15:00.000Z,SQUEEZE_5M,3939.37,3945.7634384615385,3932.4751153846155,3947.52,3938.14,1.756561538461483,5.664884615384381,0.04458991002270625,0.14380179103217977,false,true,12.536153846153796
2025-10-20T02:20:00.000Z,SQUEEZE_5M,3943.54,3950.524646153846,3936.0075384615384,3945.59,3942.3,4.934646153845733,6.292461538461794,0.1251323976388152,0.15956378123365794,true,true,13.695384615384578
2025-10-20T02:25:00.000Z,SQUEEZE_5M,3944.21,3951.157769230769,3936.7173076923077,3944.93,3939.36,6.227769230769354,2.642692307692414,0.15789649209269674,0.06700181551419458,true,true,13.623076923076916
2025-10-20T02:30:00.000Z,SQUEEZE_5M,3944.43,3951.1757307692305,3937.1551923076922,3962.58,3944.42,11.404269230769387,7.264807692307841,0.28912337728821114,0.18417889764320425,false,true,13.226923076923063
2025-10-20T02:35:00.000Z,SQUEEZE_5M,3957.14,3964.022646153846,3949.7175384615384,3962.02,3953.74,2.0026461538459444,4.022461538461357,0.05060842309966148,0.10165072599052237,true,true,13.495384615384584
2025-10-20T02:40:00.000Z,NEUTRAL,3956.07,3962.9969230769234,3949.143076923077,3961.85,3952.0,1.1469230769234855,2.856923076923067,0.028991475806127938,0.07221619124340739,true,true,13.853846153846112
2025-10-20T02:45:00.000Z,NEUTRAL,3954.41,3961.3215384615382,3947.4984615384615,3964.82,3951.54,3.4984615384619246,4.041538461538494,0.08846987384873913,0.10220332392287329,false,true,13.82307692307691
2025-10-20T02:50:00.000Z,NEUTRAL,3952.9,3959.703461538462,3946.0965384615383,3956.18,3948.6,3.5234615384620156,2.503461538461579,0.08913611623016053,0.06333227601157579,true,true,13.606923076923067
2025-10-20T02:55:00.000Z,NEUTRAL,3954.16,3961.0107692307693,3947.3092307692305,3955.16,3949.07,5.8507692307694015,1.7607692307697107,0.14796490862204364,0.044529539289500444,true,true,13.701538461538453
2025-10-20T03:00:00.000Z,NEUTRAL,3950.79,3957.445,3944.1349999999998,3954.98,3944.05,2.4650000000001455,0.08499999999958163,0.06239258477418809,0.002151468440478528,true,false,13.309999999999981
2025-10-20T03:05:00.000Z,NEUTRAL,3946.39,3952.944615384615,3939.8353846153846,3954.52,3946.11,1.5753846153847917,6.274615384615572,0.0399196383374373,0.15899633296799284,false,true,13.10923076923074
2025-10-20T03:10:00.000Z,NEUTRAL,3954.24,3960.6965384615382,3947.7834615384613,3967.14,3952.4,6.443461538461634,4.616538461538767,0.16295069440554025,0.11674907090967587,false,true,12.91307692307688
2025-10-20T03:15:00.000Z,NEUTRAL,3963.48,3970.145,3956.815,3963.5,3955.9,6.644999999999982,0.9149999999999636,0.1676556965091279,0.023085773108479507,true,false,13.329999999999963
2025-10-20T03:20:00.000Z,NEUTRAL,3956.28,3962.628846153846,3949.9311538461543,3959.89,3953.11,2.738846153846225,3.178846153845825,0.0692278138515531,0.08034937248743328,true,true,12.69769230769225
2025-10-20T03:25:00.000Z,NEUTRAL,3959.89,3965.5442307692306,3954.235769230769,3962.58,3952.29,2.964230769230653,1.9457692307692014,0.07485639169852328,0.049136951550906756,true,false,11.308461538461485
2025-10-20T03:30:00.000Z,NEUTRAL,3953.61,3959.164230769231,3948.0557692307693,3963.0,3953.46,3.835769230769074,5.404230769230708,0.09701941341632266,0.13669104360902334,false,true,11.108461538461457
2025-10-20T03:35:00.000Z,NEUTRAL,3962.0,3967.8234615384613,3956.1765384615387,3985.73,3961.39,17.90653846153873,5.213461538461161,0.4519570535471663,0.13158661126858054,false,true,11.646923076922995
2025-10-20T03:40:00.000Z,NEUTRAL,3977.42,3983.481153846154,3971.358846153846,3994.59,3973.0,11.108846153846116,1.641153846153884,0.2792977898699689,0.041261768838942926,false,true,12.122307692307633
2025-10-20T03:45:00.000Z,NEUTRAL,3993.71,4000.315769230769,3987.104230769231,4039.25,3993.7,38.93423076923091,6.595769230768838,0.9748887818402165,0.16515393533253134,false,true,13.211538461538426
2025-10-20T03:50:00.000Z,SQUEEZE_5M,4026.16,4034.6585615384615,4016.9948846153843,4032.28,4017.83,2.3785615384613266,0.8351153846156194,0.05907767049648614,0.02074223042838882,true,true,16.66384615384609
2025-10-20T03:55:00.000Z,SQUEEZE_5M,4025.37,4035.2691,4014.6945,4038.62,4025.37,3.3508999999999105,10.675499999999829,0.08324452162161268,0.2652054345314798,false,true,19.40999999999996
2025-10-20T04:00:00.000Z,SQUEEZE_5M,4036.61,4046.7248692307694,4025.7018076923077,4046.94,4026.55,0.21513076923065455,0.8481923076924431,0.00532949106380489,0.021012490869626817,false,true,19.83307692307688
2025-10-20T04:05:00.000Z,SQUEEZE_5M,4028.4,4038.7373076923077,4017.251923076923,4034.39,4023.0,4.347307692307822,5.748076923076951,0.10791648526233298,0.14268883236711724,true,true,20.269230769230735
2025-10-20T04:10:00.000Z,SQUEEZE_5M,4033.01,4043.8031692307695,4021.370307692308,4037.45,4022.86,6.3531692307697085,1.4896923076921667,0.15752922087398016,0.036937481129284744,true,true,21.16307692307688
2025-10-20T04:15:00.000Z,SQUEEZE_5M,4025.07,4035.8812153846156,4013.4108461538463,4028.72,4020.69,7.1612153846158435,7.279153846153804,0.17791530046970222,0.18084539762423518,true,true,21.198461538461498
2025-10-20T04:20:00.000Z,SQUEEZE_5M,4025.87,4036.572153846154,4014.3284615384614,4032.97,4024.11,3.602153846154124,9.78153846153873,0.08947516552084703,0.2429670720003063,true,true,20.984615384615328
2025-10-20T04:25:00.000Z,SQUEEZE_5M,4029.19,4039.6473538461537,4017.9124615384617,4045.4,4029.19,5.752646153846399,11.27753846153837,0.14277425869334529,0.27989592105456357,false,true,20.504615384615345
2025-10-20T04:30:00.000Z,SQUEEZE_5M,4033.88,4044.4224846153847,4022.510653846154,4042.8,4033.61,1.6224846153845647,11.099346153846,0.04022143978959623,0.2751531070296092,true,true,20.67153846153843
2025-10-20T04:35:00.000Z,SQUEEZE_5M,4038.18,4049.0924307692308,4026.411692307692,4043.14,4033.6,5.952430769230887,7.188307692307717,0.14740379996015252,0.17800860021860634,true,true,21.396923076923066
2025-10-20T04:40:00.000Z,SQUEEZE_5M,4039.05,4049.919276923077,4027.328230769231,4041.37,4034.4,8.549276923077286,7.07176923076895,0.2116655382596721,0.17508496381002833,true,true,21.312307692307687
2025-10-20T04:45:00.000Z,SQUEEZE_5M,4035.99,4046.293569230769,4024.8783076923073,4044.63,4034.08,1.6635692307690988,9.20169230769261,0.04121836849866077,0.22799095903836755,true,true,20.203076923076914
2025-10-20T04:50:00.000Z,SQUEEZE_5M,4043.24,4052.6224307692305,4033.1216923076922,4054.22,4042.25,1.5975692307692952,9.128307692307772,0.039512104915100155,0.22576714942243772,false,true,18.39692307692303
2025-10-20T04:55:00.000Z,SQUEEZE_5M,4053.01,4061.0495615384616,4044.339884615385,4053.02,4041.92,8.029561538461621,2.4198846153849445,0.19811353878874272,0.059705863429523845,true,false,15.763846153846142
2025-10-20T05:00:00.000Z,SQUEEZE_5M,4043.92,4050.6421923076923,4036.670576923077,4051.85,4038.26,1.2078076923075969,1.5894230769231399,0.02986724990374678,0.03930401879669083,false,true,13.180769230769188
2025-10-20T05:05:00.000Z,SQUEEZE_5M,4051.03,4057.4509000000003,4044.1055,4053.99,4046.4,3.4609000000004926,2.294499999999971,0.08543259368606236,0.056639916268207614,true,true,12.589999999999936
2025-10-20T05:10:00.000Z,SQUEEZE_5M,4052.39,4058.845423076923,4045.4282692307693,4052.39,4041.78,6.455423076923125,3.648269230769074,0.1592991562244287,0.09002759435219893,true,false,12.657692307692217
2025-10-20T05:15:00.000Z,SQUEEZE_5M,4044.56,4050.5854538461535,4038.0619615384617,4054.76,4044.56,4.174546153846677,6.498038461538272,0.10321385154001121,0.16066119581705482,false,true,11.81461538461529
2025-10-20T05:20:00.000Z,SQUEEZE_5M,4050.85,4056.844853846154,4044.3849615384615,4054.89,4048.73,1.9548538461540375,4.345038461538479,0.048257868006814315,0.10726238842560151,true,true,11.754615384615276
2025-10-20T05:25:00.000Z,SQUEEZE_5M,4052.34,4058.162630769231,4046.0606923076925,4065.0,4050.4,6.837369230769127,4.339307692307557,0.1687264452333498,0.10708153048134057,false,true,11.416923076923013
2025-10-20T05:30:00.000Z,SQUEEZE_5M,4060.57,4066.5236615384615,4054.149384615385,4061.82,4053.11,4.703661538461347,1.0393846153847335,0.11583746957844211,0.025597012621004774,true,false,11.673846153846101
2025-10-20T05:35:00.000Z,SQUEEZE_5M,4056.39,4062.533146153846,4049.7650384615386,4057.86,4051.65,4.673146153845664,1.884961538461539,0.11520455759543989,0.046468942544024096,true,true,12.045384615384556
2025-10-20T05:40:00.000Z,SQUEEZE_5M,4057.86,4063.7089153846155,4051.5523461538464,4059.29,4053.0,4.418915384615502,1.447653846153571,0.10889767967883324,0.03567530289742798,true,true,11.46846153846148
2025-10-20T05:45:00.000Z,SQUEEZE_5M,4058.91,4064.6832,4052.6839999999997,4074.35,4057.16,9.666799999999967,4.476000000000113,0.23816246233594654,0.11027591151319228,false,true,11.319999999999919
2025-10-20T05:50:00.000Z,SQUEEZE_5M,4072.06,4078.206676923077,4065.4312307692308,4072.29,4056.01,5.9166769230769205,9.421230769230533,0.14529935519311898,0.23136276894816218,true,false,12.05230769230761
2025-10-20T05:55:00.000Z,SQUEEZE_5M,4059.71,4066.1842538461538,4052.7279615384614,4066.17,4055.0,0.01425384615367875,2.2720384615386138,0.00035110503345506824,0.05596553599982792,true,true,12.69461538461533
2025-10-20T06:00:00.000Z,SQUEEZE_5M,4065.21,4071.580292307692,4058.340076923077,4071.75,4058.89,0.16970769230783844,0.5499230769228234,0.004174635315465583,0.013527544134812799,false,true,12.490769230769134
2025-10-20T06:05:00.000Z,SQUEEZE_5M,4071.04,4077.5699615384615,4063.9978846153845,4078.0,4068.93,0.43003846153851555,4.932115384615372,0.010563356330041355,0.12115123861753685,false,true,12.80384615384607
2025-10-20T06:10:00.000Z,SQUEEZE_5M,4069.27,4075.8690076923076,4062.153423076923,4079.98,4066.58,4.110992307692413,4.4265769230769365,0.10102530202450104,0.10878061478046275,false,true,12.939230769230702
2025-10-20T06:15:00.000Z,SQUEEZE_5M,4078.67,4085.096784615385,4071.739153846154,4084.83,4072.07,0.2667846153849496,0.33084615384632343,0.006540970840615925,0.008111618587586725,true,true,12.60153846153844
2025-10-20T06:20:00.000Z,SQUEEZE_5M,4074.1,4080.6825307692307,4067.0011923076922,4078.0,4069.67,2.6825307692306524,2.668807692307837,0.06584351805872837,0.06550668104140392,true,true,12.906923076923075
2025-10-20T06:25:00.000Z,WEAK_DOWN,4072.43,4078.051092307692,4065.501676923077,4082.83,4072.08,4.778907692307712,6.57832307692297,0.1173478167164988,0.16153311602465778,false,true,13.072307692307696
2025-10-20T06:30:00.000Z,WEAK_DOWN,4080.87,4086.524169230769,4073.9009076923076,4082.91,4071.3,3.614169230769221,2.6009076923073735,0.08856369428012216,0.06373414718693253,true,false,13.149230769230739
2025-10-20T06:35:00.000Z,WEAK_DOWN,4072.37,4077.9881153846154,4065.445346153846,4080.97,4071.52,2.981884615384388,6.0746538461539785,0.0732223401946382,0.14916753257081206,false,true,13.065384615384573
2025-10-20T06:40:00.000Z,WEAK_DOWN,4079.74,4085.2592153846153,4072.937246153846,4082.2,4072.0,3.059215384615527,0.9372461538459902,0.0749855477215589,0.022973183434385286,true,false,12.835384615384555
2025-10-20T06:45:00.000Z,WEAK_DOWN,4075.7,4081.243692307692,4068.8670769230766,4079.36,4072.58,1.8836923076919447,3.712923076923289,0.046217638876559726,0.09109902782155922,true,true,12.892307692307615
2025-10-20T06:50:00.000Z,WEAK_DOWN,4077.89,4083.5309384615384,4070.9372153846152,4080.13,4072.87,3.400938461538317,1.9327846153846622,0.08339946544753088,0.04739668346582821,true,true,13.118461538461466
2025-10-20T06:55:00.000Z,WEAK_DOWN,4073.53,4078.7647538461542,4067.0778615384615,4073.53,4063.65,5.234753846154035,3.427861538461457,0.12850657405626165,0.08414965738466285,true,false,12.173846153846101
2025-10-20T07:00:00.000Z,STRONG_DOWN,4072.11,4075.779907692308,4065.1142384615387,4074.81,4060.55,0.9699076923079701,4.56423846153848,0.023818307764475175,0.11208534301721908,true,false,11.46846153846148
2025-10-20T07:05:00.000Z,STRONG_DOWN,4066.88,4070.3923692307694,4060.1845461538464,4073.64,4066.88,3.2476307692304545,6.695453846153669,0.07985558386848036,0.1646336711718484,false,true,10.976153846153816
2025-10-20T07:10:00.000Z,STRONG_DOWN,4071.73,4075.198553846154,4065.1180692307694,4073.21,4068.12,1.988553846153991,3.001930769230512,0.04883805768442385,0.07372617460466464,true,true,10.839230769230722
2025-10-20T07:15:00.000Z,STRONG_DOWN,4072.5,4075.8184,4066.1743,4076.07,4068.8,0.2516000000000531,2.6257000000000517,0.006178023327195902,0.06447391037446414,false,true,10.369999999999926
